0,5,5,5,1,1,1,1,0,0,32,45000.0,0,1,0,955
1,2,10,10,1,1,1,0,1,0,85,65000.0,1,0,0,1760
0,0,0,4,1,0,1,0,0,1,24,50000.0,0,1,0,1612
0,2,10,7,1,0,1,0,1,0,66,31000.0,0,1,0,1103
0,2,10,10,1,1,1,0,1,0,56,42000.0,1,0,0,992
0,2,10,10,1,1,1,0,1,0,69,45000.0,1,0,0,260
0,10,10,5,1,1,1,1,0,0,58,79000.0,1,0,0,748
1,3,7,7,1,1,1,0,1,0,74,34000.0,1,0,0,1714
1,10,10,5,1,1,1,1,0,0,41,72000.0,1,0,0,1644
1,10,10,7,1,1,0,1,0,0,47,53000.0,1,0,0,1575
0,5,5,7,1,0,1,1,0,0,64,34000.0,1,0,0,1456
1,10,10,7,1,1,0,1,0,0,51,63000.0,0,1,0,293
1,10,10,5,1,1,1,1,0,0,71,52000.0,0,1,0,1341
1,3,7,7,1,1,1,0,1,0,81,60000.0,0,1,0,1276
1,2,10,10,1,1,1,0,1,0,68,84000.0,0,1,0,763
1,10,10,7,1,1,0,1,0,0,21,40000.0,1,0,0,1575
1,2,10,10,1,1,1,0,1,0,67,63000.0,0,1,0,1540
1,10,10,5,1,1,1,1,0,0,54,69000.0,0,1,0,1713
0,10,10,7,1,1,0,1,0,0,70,75000.0,1,0,0,752
1,2,10,10,1,1,1,0,1,0,94,101000.0,0,1,0,848
1,10,10,5,1,1,1,1,0,0,39,72000.0,1,0,0,1543
1,10,10,5,1,1,1,1,0,0,46,78000.0,0,1,0,1767
0,3,7,7,1,1,1,0,1,0,90,89000.0,0,1,0,1503
0,5,5,7,1,0,1,1,0,0,67,67000.0,1,0,0,1133
1,0,0,3,1,1,0,0,0,1,101,59000.0,1,0,0,1319
0,5,5,5,1,1,1,1,0,0,22,56000.0,0,1,0,1752
0,0,0,4,1,0,1,0,0,1,74,90000.0,0,1,0,1638
1,0,0,3,1,1,0,0,0,1,35,40000.0,1,0,0,717
0,0,0,3,1,1,0,0,0,1,47,77000.0,0,1,0,1378
1,3,7,7,1,1,1,0,1,0,51,110000.0,0,1,0,993
1,10,10,7,1,1,0,1,0,0,34,67000.0,1,0,0,1723
0,5,20,10,0,0,1,0,1,0,63,58000.0,1,0,0,1568
1,2,10,7,1,0,1,0,1,0,48,36000.0,0,1,0,1763
0,10,10,7,1,1,0,1,0,0,72,62000.0,1,0,0,1750
1,5,5,7,1,0,1,1,0,0,36,75000.0,0,1,0,1304
0,0,0,4,1,0,1,0,0,1,47,61000.0,1,0,0,633
0,0,0,3,1,1,0,0,0,1,34,61000.0,0,1,0,50
0,0,0,4,1,0,1,0,0,1,18,56000.0,0,1,0,1501
1,2,10,10,1,1,1,0,1,0,70,97000.0,1,0,0,1162
1,0,0,3,1,1,0,0,0,1,53,51000.0,0,1,0,1362
1,3,7,7,1,1,1,0,1,0,28,65000.0,0,1,0,1462
1,2,10,7,1,0,1,0,1,0,28,53000.0,0,1,0,1759
1,5,5,5,1,1,1,1,0,0,96,89000.0,1,0,0,1572
1,0,0,3,1,1,0,0,0,1,43,70000.0,1,0,0,1235
1,5,5,5,1,1,1,1,0,0,46,73000.0,0,1,0,1601
0,5,5,5,1,1,1,1,0,0,56,30000.0,1,0,0,1533
1,2,10,10,1,1,1,0,1,0,82,75000.0,1,0,0,1281
1,10,10,7,1,1,0,1,0,0,56,75000.0,1,0,0,1043
1,10,10,5,1,1,1,1,0,0,47,60000.0,1,0,0,1733
0,3,7,7,1,1,1,0,1,0,49,102000.0,1,0,0,1630
0,5,5,7,1,0,1,1,0,0,61,41000.0,0,1,0,1521
1,10,10,7,1,1,0,1,0,0,26,45000.0,0,1,0,378
0,2,10,10,1,1,1,0,1,0,65,72000.0,1,0,0,1072
0,10,10,5,1,1,1,1,0,0,59,58000.0,0,1,0,1400
1,5,5,5,1,1,1,1,0,0,71,47000.0,0,1,0,360
1,10,10,5,1,1,1,1,0,0,76,88000.0,0,1,0,1014
0,3,7,7,1,1,1,0,1,0,50,65000.0,1,0,0,1480
0,2,10,7,1,0,1,0,1,0,79,72000.0,1,0,0,1606
1,10,10,5,1,1,1,1,0,0,62,44000.0,0,1,0,1502
1,2,10,10,1,1,1,0,1,0,84,52000.0,1,0,0,1159
1,10,10,7,1,1,0,1,0,0,48,45000.0,1,0,0,1420
1,10,10,7,1,1,0,1,0,0,71,81000.0,1,0,0,1069
0,2,10,7,1,0,1,0,1,0,29,59000.0,0,1,0,1178
1,0,0,3,1,1,0,0,0,1,54,81000.0,1,0,0,1737
0,5,5,5,1,1,1,1,0,0,41,61000.0,0,1,0,1381
1,2,10,10,1,1,1,0,1,0,61,65000.0,0,1,0,1602
0,5,20,10,0,0,1,0,1,0,52,78000.0,1,0,0,1666
0,10,10,5,1,1,1,1,0,0,82,107000.0,1,0,0,1613
1,5,5,5,1,1,1,1,0,0,42,38000.0,0,1,0,1544
0,5,5,7,1,0,1,1,0,0,19,35000.0,0,1,0,1562
1,10,10,5,1,1,1,1,0,0,48,47000.0,0,1,0,1495
1,2,10,10,1,1,1,0,1,0,61,75000.0,1,0,0,1328
0,5,20,10,0,0,1,0,1,0,34,46000.0,0,1,0,1547
0,5,20,10,0,0,1,0,1,0,24,69000.0,0,1,0,637
0,10,10,5,1,1,1,1,0,0,48,85000.0,1,0,0,917
1,10,10,5,1,1,1,1,0,0,53,39000.0,0,1,0,1499
1,2,10,10,1,1,1,0,1,0,97,31000.0,0,1,0,1484
1,10,10,5,1,1,1,1,0,0,69,62000.0,0,1,0,693
1,2,10,7,1,0,1,0,1,0,51,81000.0,1,0,0,755
0,0,0,3,1,1,0,0,0,1,41,68000.0,1,0,0,1464
0,5,5,7,1,0,1,1,0,0,77,66000.0,0,1,0,1741
0,0,0,4,1,0,1,0,0,1,66,39000.0,1,0,0,1605
0,2,10,10,1,1,1,0,1,0,70,99000.0,0,1,0,1567
0,0,0,4,1,0,1,0,0,1,54,78000.0,0,1,0,1603
1,10,10,7,1,1,0,1,0,0,20,74000.0,0,1,0,895
0,10,10,5,1,1,1,1,0,0,33,53000.0,1,0,0,838
0,0,0,4,1,0,1,0,0,1,38,43000.0,1,0,0,1208
1,5,5,7,1,0,1,1,0,0,37,68000.0,0,1,0,1638
1,2,10,10,1,1,1,0,1,0,33,73000.0,0,1,0,1524
1,2,10,10,1,1,1,0,1,0,60,50000.0,0,1,0,1808
1,3,7,7,1,1,1,0,1,0,52,91000.0,0,1,0,1716
0,10,10,5,1,1,1,1,0,0,24,56000.0,0,1,0,1302
0,5,20,10,0,0,1,0,1,0,53,87000.0,0,1,0,1539
0,3,7,7,1,1,1,0,1,0,52,89000.0,1,0,0,1708
0,10,10,7,1,1,0,1,0,0,47,82000.0,0,1,0,1176
0,0,0,4,1,0,1,0,0,1,86,62000.0,0,1,0,1485
0,5,5,7,1,0,1,1,0,0,90,95000.0,1,0,0,1652
1,5,5,5,1,1,1,1,0,0,66,59000.0,0,1,0,1310
0,0,0,3,1,1,0,0,0,1,26,63000.0,0,1,0,1589
0,0,0,3,1,1,0,0,0,1,63,62000.0,0,1,0,1703
1,10,10,7,1,1,0,1,0,0,26,35000.0,1,0,0,1058
0,5,5,7,1,0,1,1,0,0,41,41000.0,1,0,0,784
1,3,7,7,1,1,1,0,1,0,23,37000.0,0,1,0,1711
0,0,0,3,1,1,0,0,0,1,76,85000.0,1,0,0,353
1,5,5,5,1,1,1,1,0,0,45,52000.0,0,1,0,1630
1,10,10,7,1,1,0,1,0,0,61,64000.0,0,1,0,822
1,2,10,7,1,0,1,0,1,0,42,63000.0,1,0,0,1673
1,10,10,7,1,1,0,1,0,0,67,88000.0,1,0,0,1758
1,10,10,7,1,1,0,1,0,0,28,30000.0,0,1,0,1394
0,10,10,5,1,1,1,1,0,0,29,43000.0,0,1,0,1514
1,3,7,7,1,1,1,0,1,0,53,57000.0,0,1,0,1530
0,5,20,10,0,0,1,0,1,0,35,70000.0,0,1,0,1673
0,2,10,7,1,0,1,0,1,0,61,80000.0,1,0,0,1476
0,0,0,4,1,0,1,0,0,1,85,47000.0,0,1,0,204
1,2,10,10,1,1,1,0,1,0,55,90000.0,1,0,0,812
0,5,5,5,1,1,1,1,0,0,49,65000.0,0,1,0,1639
1,5,5,7,1,0,1,1,0,0,37,74000.0,0,1,0,1758
0,10,10,7,1,1,0,1,0,0,54,56000.0,0,1,0,1654
1,3,7,7,1,1,1,0,1,0,72,71000.0,0,1,0,1049
1,5,5,5,1,1,1,1,0,0,82,50000.0,0,1,0,1666
1,5,5,5,1,1,1,1,0,0,71,88000.0,1,0,0,1063
1,2,10,10,1,1,1,0,1,0,89,74000.0,0,1,0,1816
0,3,7,7,1,1,1,0,1,0,47,53000.0,0,1,0,381
0,5,20,10,0,0,1,0,1,0,61,112000.0,1,0,0,1071
0,10,10,5,1,1,1,1,0,0,55,52000.0,1,0,0,1134
0,10,10,5,1,1,1,1,0,0,86,59000.0,0,1,0,1668
1,10,10,7,1,1,0,1,0,0,56,37000.0,0,1,0,340
1,10,10,7,1,1,0,1,0,0,50,88000.0,1,0,0,1610
0,10,10,7,1,1,0,1,0,0,45,51000.0,0,1,0,1750
0,2,10,10,1,1,1,0,1,0,39,50000.0,1,0,0,1518
0,0,0,4,1,0,1,0,0,1,19,49000.0,0,1,0,1494
0,2,10,7,1,0,1,0,1,0,69,73000.0,1,0,0,1162
1,5,20,10,0,0,1,0,1,0,67,61000.0,1,0,0,806
0,5,5,5,1,1,1,1,0,0,53,104000.0,0,1,0,1274
1,10,10,5,1,1,1,1,0,0,64,55000.0,0,1,0,1560
0,5,5,7,1,0,1,1,0,0,51,39000.0,0,1,0,104
1,5,5,5,1,1,1,1,0,0,40,51000.0,0,1,0,1172
1,5,5,5,1,1,1,1,0,0,61,113000.0,1,0,0,1690
0,5,5,5,1,1,1,1,0,0,67,85000.0,1,0,0,1609
1,2,10,7,1,0,1,0,1,0,42,65000.0,1,0,0,791
1,10,10,7,1,1,0,1,0,0,62,51000.0,1,0,0,1484
1,3,7,7,1,1,1,0,1,0,46,69000.0,0,1,0,1345
1,2,10,7,1,0,1,0,1,0,70,116000.0,0,1,0,1407
0,5,5,5,1,1,1,1,0,0,51,69000.0,0,1,0,1545
0,0,0,3,1,1,0,0,0,1,66,58000.0,0,1,0,1631
1,10,10,5,1,1,1,1,0,0,29,67000.0,0,1,0,1539
1,10,10,7,1,1,0,1,0,0,46,56000.0,0,1,0,1488
0,3,7,7,1,1,1,0,1,0,58,32000.0,1,0,0,1796
0,0,0,3,1,1,0,0,0,1,39,44000.0,1,0,0,778
1,10,10,7,1,1,0,1,0,0,40,71000.0,0,1,0,963
1,2,10,7,1,0,1,0,1,0,86,39000.0,1,0,0,1605
0,3,7,7,1,1,1,0,1,0,80,75000.0,1,0,0,1605
0,5,20,10,0,0,1,0,1,0,81,41000.0,0,1,0,805
0,0,0,3,1,1,0,0,0,1,54,77000.0,1,0,0,1769
0,2,10,7,1,0,1,0,1,0,56,32000.0,0,1,0,1697
0,5,5,7,1,0,1,1,0,0,59,41000.0,0,1,0,1673
1,2,10,10,1,1,1,0,1,0,46,88000.0,1,0,0,1276
0,5,5,5,1,1,1,1,0,0,65,90000.0,0,1,0,383
1,2,10,7,1,0,1,0,1,0,68,54000.0,0,1,0,500
1,5,5,5,1,1,1,1,0,0,81,55000.0,0,1,0,1609
1,2,10,10,1,1,1,0,1,0,84,31000.0,1,0,0,1342
0,10,10,5,1,1,1,1,0,0,87,61000.0,1,0,0,1335
0,5,5,7,1,0,1,1,0,0,66,70000.0,1,0,0,1766
0,5,20,10,0,0,1,0,1,0,67,67000.0,0,1,0,1597
1,2,10,10,1,1,1,0,1,0,56,60000.0,0,0,1,1344
1,2,10,10,1,1,1,0,1,0,76,34000.0,0,1,0,633
1,5,5,5,1,1,1,1,0,0,47,39000.0,0,0,1,1171
0,2,10,10,1,1,1,0,1,0,23,31000.0,1,0,0,846
0,0,0,4,1,0,1,0,0,1,60,41000.0,0,1,0,1599
0,5,20,10,0,0,1,0,1,0,66,58000.0,0,1,0,1631
0,0,0,3,1,1,0,0,0,1,18,64000.0,1,0,0,1490
1,5,5,5,1,1,1,1,0,0,52,96000.0,1,0,0,1276
0,2,10,10,1,1,1,0,1,0,64,72000.0,1,0,0,1142
0,0,0,3,1,1,0,0,0,1,37,83000.0,1,0,0,1312
1,10,10,7,1,1,0,1,0,0,57,93000.0,1,0,0,1077
1,10,10,5,1,1,1,1,0,0,58,118000.0,0,1,0,1141
1,2,10,10,1,1,1,0,1,0,29,58000.0,0,1,0,1480
0,0,0,3,1,1,0,0,0,1,70,53000.0,0,1,0,899
1,2,10,10,1,1,1,0,1,0,64,89000.0,0,1,0,1682
1,2,10,10,1,1,1,0,1,0,57,75000.0,1,0,0,828
0,5,5,5,1,1,1,1,0,0,72,92000.0,0,1,0,1744
0,5,20,10,0,0,1,0,1,0,20,72000.0,0,1,0,1544
1,2,10,10,1,1,1,0,1,0,20,41000.0,0,1,0,1562
0,0,0,4,1,0,1,0,0,1,51,45000.0,0,1,0,1431
0,5,20,10,0,0,1,0,1,0,61,45000.0,0,1,0,1538
0,10,10,7,1,1,0,1,0,0,56,63000.0,1,0,0,930
0,3,7,7,1,1,1,0,1,0,51,61000.0,1,0,0,1550
0,5,20,10,0,0,1,0,1,0,30,35000.0,0,1,0,1680
0,2,10,10,1,1,1,0,1,0,49,46000.0,0,1,0,1544
1,3,7,7,1,1,1,0,1,0,59,73000.0,0,1,0,978
1,3,7,7,1,1,1,0,1,0,52,64000.0,1,0,0,1694
1,3,7,7,1,1,1,0,1,0,60,64000.0,0,1,0,1815
1,2,10,10,1,1,1,0,1,0,44,51000.0,0,1,0,1493
0,0,0,3,1,1,0,0,0,1,52,87000.0,0,1,0,1747
0,3,7,7,1,1,1,0,1,0,58,72000.0,1,0,0,851
0,10,10,5,1,1,1,1,0,0,76,34000.0,0,1,0,176
1,10,10,5,1,1,1,1,0,0,65,62000.0,1,0,0,1576
0,5,20,10,0,0,1,0,1,0,40,85000.0,0,1,0,1173
0,5,20,10,0,0,1,0,1,0,46,63000.0,1,0,0,1304
1,10,10,5,1,1,1,1,0,0,84,64000.0,0,1,0,815
0,5,5,5,1,1,1,1,0,0,79,56000.0,0,1,0,1521
0,5,5,5,1,1,1,1,0,0,68,51000.0,0,1,0,1557
0,2,10,7,1,0,1,0,1,0,64,85000.0,0,1,0,856
1,10,10,7,1,1,0,1,0,0,50,80000.0,1,0,0,1704
0,10,10,7,1,1,0,1,0,0,70,79000.0,0,1,0,1538
1,0,0,3,1,1,0,0,0,1,25,62000.0,1,0,0,1496
0,5,5,7,1,0,1,1,0,0,60,56000.0,0,1,0,377
1,2,10,10,1,1,1,0,1,0,41,67000.0,0,1,0,1484
1,2,10,10,1,1,1,0,1,0,85,60000.0,1,0,0,41
0,10,10,7,1,1,0,1,0,0,65,58000.0,0,1,0,1755
0,2,10,10,1,1,1,0,1,0,45,48000.0,0,1,0,1530
0,2,10,10,1,1,1,0,1,0,27,49000.0,0,1,0,444
1,2,10,10,1,1,1,0,1,0,24,40000.0,0,1,0,1619
1,10,10,5,1,1,1,1,0,0,61,71000.0,0,1,0,738
0,5,20,10,0,0,1,0,1,0,40,42000.0,0,1,0,1141
1,0,0,4,1,0,1,0,0,1,73,101000.0,1,0,0,1610
1,0,0,4,1,0,1,0,0,1,26,61000.0,0,1,0,1669
1,10,10,7,1,1,0,1,0,0,67,41000.0,0,1,0,1718
0,3,7,7,1,1,1,0,1,0,44,74000.0,1,0,0,1711
0,5,5,5,1,1,1,1,0,0,61,60000.0,1,0,0,1483
0,5,5,5,1,1,1,1,0,0,70,76000.0,0,1,0,1637
0,5,20,10,0,0,1,0,1,0,54,49000.0,0,1,0,1605
0,2,10,7,1,0,1,0,1,0,58,93000.0,1,0,0,412
1,0,0,4,1,0,1,0,0,1,84,96000.0,1,0,0,1279
0,5,20,10,0,0,1,0,1,0,89,88000.0,0,0,1,1765
0,2,10,10,1,1,1,0,1,0,51,114000.0,0,1,0,1472
0,5,5,5,1,1,1,1,0,0,57,40000.0,0,1,0,1547
0,10,10,5,1,1,1,1,0,0,69,97000.0,1,0,0,1307
0,5,20,10,0,0,1,0,1,0,22,57000.0,0,1,0,1692
1,10,10,5,1,1,1,1,0,0,78,74000.0,1,0,0,850
1,3,7,7,1,1,1,0,1,0,95,64000.0,1,0,0,1507
1,3,7,7,1,1,1,0,1,0,54,60000.0,0,1,0,464
0,3,7,7,1,1,1,0,1,0,72,93000.0,1,0,0,1783
1,5,5,7,1,0,1,1,0,0,32,37000.0,1,0,0,1787
1,0,0,4,1,0,1,0,0,1,43,69000.0,1,0,0,287
0,5,5,5,1,1,1,1,0,0,55,82000.0,1,0,0,1656
0,0,0,3,1,1,0,0,0,1,73,116000.0,0,1,0,1177
1,10,10,5,1,1,1,1,0,0,67,50000.0,1,0,0,1665
0,5,5,5,1,1,1,1,0,0,28,65000.0,1,0,0,1258
1,2,10,10,1,1,1,0,1,0,57,75000.0,1,0,0,1419
0,10,10,5,1,1,1,1,0,0,33,54000.0,0,1,0,1451
1,5,5,7,1,0,1,1,0,0,32,45000.0,1,0,0,1791
0,0,0,4,1,0,1,0,0,1,42,69000.0,0,1,0,13
1,10,10,5,1,1,1,1,0,0,58,115000.0,0,1,0,1070
1,10,10,7,1,1,0,1,0,0,84,62000.0,0,1,0,971
1,2,10,7,1,0,1,0,1,0,57,49000.0,0,1,0,1734
1,10,10,7,1,1,0,1,0,0,58,84000.0,0,1,0,1822
0,3,7,7,1,1,1,0,1,0,70,39000.0,1,0,0,955
0,2,10,7,1,0,1,0,1,0,21,48000.0,0,1,0,1032
1,5,5,5,1,1,1,1,0,0,19,47000.0,0,1,0,1278
0,5,5,7,1,0,1,1,0,0,95,65000.0,1,0,0,1536
1,5,5,5,1,1,1,1,0,0,52,51000.0,0,1,0,1708
1,10,10,5,1,1,1,1,0,0,42,100000.0,1,0,0,1094
1,10,10,5,1,1,1,1,0,0,76,68000.0,1,0,0,1471
0,2,10,10,1,1,1,0,1,0,67,82000.0,0,1,0,1669
0,10,10,5,1,1,1,1,0,0,54,90000.0,0,1,0,1434
1,10,10,7,1,1,0,1,0,0,78,37000.0,1,0,0,1669
1,5,5,5,1,1,1,1,0,0,88,54000.0,1,0,0,817
0,0,0,4,1,0,1,0,0,1,54,86000.0,1,0,0,1491
1,5,5,5,1,1,1,1,0,0,62,88000.0,1,0,0,1472
1,10,10,7,1,1,0,1,0,0,83,43000.0,1,0,0,1498
1,10,10,7,1,1,0,1,0,0,64,40000.0,0,1,0,1330
0,0,0,4,1,0,1,0,0,1,51,112000.0,1,0,0,1531
0,0,0,3,1,1,0,0,0,1,60,32000.0,0,1,0,253
0,10,10,5,1,1,1,1,0,0,36,31000.0,0,1,0,1620
1,5,20,10,0,0,1,0,1,0,42,65000.0,1,0,0,791
1,5,5,5,1,1,1,1,0,0,45,87000.0,1,0,0,577
1,10,10,7,1,1,0,1,0,0,43,67000.0,1,0,0,1203
1,0,0,4,1,0,1,0,0,1,49,67000.0,1,0,0,1429
1,10,10,5,1,1,1,1,0,0,58,39000.0,1,0,0,826
1,3,7,7,1,1,1,0,1,0,47,88000.0,1,0,0,411
1,2,10,7,1,0,1,0,1,0,27,47000.0,0,1,0,1740
0,5,5,7,1,0,1,1,0,0,55,53000.0,1,0,0,1465
0,0,0,3,1,1,0,0,0,1,59,53000.0,0,1,0,1611
0,2,10,7,1,0,1,0,1,0,72,33000.0,0,1,0,1768
1,0,0,4,1,0,1,0,0,1,85,33000.0,0,1,0,1615
0,5,20,10,0,0,1,0,1,0,60,104000.0,1,0,0,1379
1,3,7,7,1,1,1,0,1,0,85,67000.0,0,1,0,1823
0,10,10,5,1,1,1,1,0,0,70,71000.0,1,0,0,1741
0,5,5,7,1,0,1,1,0,0,34,51000.0,0,1,0,1576
0,5,5,7,1,0,1,1,0,0,46,100000.0,1,0,0,1482
0,0,0,4,1,0,1,0,0,1,33,64000.0,1,0,0,1145
1,3,7,7,1,1,1,0,1,0,81,50000.0,0,1,0,1714
0,3,7,7,1,1,1,0,1,0,58,110000.0,1,0,0,738
1,2,10,10,1,1,1,0,1,0,54,85000.0,0,1,0,1112
0,2,10,10,1,1,1,0,1,0,74,84000.0,0,1,0,1751
0,0,0,4,1,0,1,0,0,1,70,97000.0,1,0,0,1735
1,2,10,7,1,0,1,0,1,0,45,40000.0,1,0,0,923
0,0,0,4,1,0,1,0,0,1,58,94000.0,1,0,0,1035
1,2,10,7,1,0,1,0,1,0,49,102000.0,1,0,0,1630
0,2,10,10,1,1,1,0,1,0,78,68000.0,1,0,0,1687
0,5,5,5,1,1,1,1,0,0,55,87000.0,0,1,0,752
1,5,5,5,1,1,1,1,0,0,38,41000.0,1,0,0,1707
1,2,10,10,1,1,1,0,1,0,25,47000.0,1,0,0,1736
1,2,10,7,1,0,1,0,1,0,46,36000.0,0,1,0,1048
1,5,5,7,1,0,1,1,0,0,51,78000.0,1,0,0,1478
0,0,0,4,1,0,1,0,0,1,75,105000.0,1,0,0,1801
1,10,10,7,1,1,0,1,0,0,18,45000.0,0,1,0,1822
1,10,10,5,1,1,1,1,0,0,64,57000.0,0,1,0,1595
0,5,5,7,1,0,1,1,0,0,49,51000.0,1,0,0,1610
0,5,20,10,0,0,1,0,1,0,61,31000.0,0,1,0,859
1,2,10,10,1,1,1,0,1,0,56,57000.0,0,1,0,1574
1,0,0,3,1,1,0,0,0,1,39,67000.0,0,1,0,1322
1,5,5,5,1,1,1,1,0,0,66,76000.0,1,0,0,1326
0,5,5,5,1,1,1,1,0,0,61,92000.0,0,1,0,1784
0,2,10,10,1,1,1,0,1,0,26,32000.0,1,0,0,1613
0,2,10,7,1,0,1,0,1,0,39,74000.0,1,0,0,1174
0,2,10,7,1,0,1,0,1,0,44,36000.0,1,0,0,1561
1,10,10,7,1,1,0,1,0,0,59,78000.0,0,1,0,990
0,5,5,7,1,0,1,1,0,0,72,116000.0,1,0,0,956
0,0,0,3,1,1,0,0,0,1,78,50000.0,0,1,0,1409
1,10,10,5,1,1,1,1,0,0,63,63000.0,1,0,0,1642
1,5,5,5,1,1,1,1,0,0,67,57000.0,0,1,0,1782
1,0,0,4,1,0,1,0,0,1,56,49000.0,0,1,0,908
0,5,5,7,1,0,1,1,0,0,32,37000.0,0,1,0,1643
1,2,10,10,1,1,1,0,1,0,59,53000.0,0,1,0,1003
0,0,0,3,1,1,0,0,0,1,25,73000.0,0,1,0,1604
0,0,0,3,1,1,0,0,0,1,26,31000.0,0,1,0,1532
1,5,5,5,1,1,1,1,0,0,54,101000.0,1,0,0,1442
0,2,10,7,1,0,1,0,1,0,43,69000.0,1,0,0,287
1,5,20,10,0,0,1,0,1,0,54,37000.0,0,1,0,1799
1,5,5,5,1,1,1,1,0,0,25,66000.0,0,1,0,1100
1,10,10,7,1,1,0,1,0,0,28,35000.0,1,0,0,1345
0,3,7,7,1,1,1,0,1,0,40,57000.0,0,1,0,146
0,10,10,5,1,1,1,1,0,0,62,33000.0,0,1,0,1793
1,5,20,10,0,0,1,0,1,0,51,77000.0,0,1,0,1599
0,5,5,7,1,0,1,1,0,0,77,46000.0,1,0,0,1626
1,5,5,5,1,1,1,1,0,0,49,74000.0,0,1,0,1707
1,5,5,7,1,0,1,1,0,0,62,31000.0,1,0,0,935
1,10,10,7,1,1,0,1,0,0,42,67000.0,0,1,0,795
0,5,5,7,1,0,1,1,0,0,52,31000.0,0,1,0,1460
1,5,5,7,1,0,1,1,0,0,46,72000.0,0,1,0,1427
0,5,20,10,0,0,1,0,1,0,41,54000.0,0,1,0,1600
1,2,10,10,1,1,1,0,1,0,25,66000.0,0,1,0,840
0,10,10,5,1,1,1,1,0,0,78,55000.0,1,0,0,1823
0,0,0,4,1,0,1,0,0,1,54,119000.0,1,0,0,1505
1,2,10,10,1,1,1,0,1,0,43,87000.0,1,0,0,1355
1,2,10,10,1,1,1,0,1,0,74,37000.0,1,0,0,1596
1,5,5,7,1,0,1,1,0,0,53,42000.0,1,0,0,1678
0,0,0,4,1,0,1,0,0,1,87,33000.0,0,1,0,1777
0,0,0,4,1,0,1,0,0,1,51,79000.0,1,0,0,1367
0,10,10,7,1,1,0,1,0,0,38,63000.0,0,1,0,1513
0,0,0,4,1,0,1,0,0,1,42,87000.0,0,1,0,1375
1,5,20,10,0,0,1,0,1,0,25,68000.0,0,1,0,698
0,5,5,5,1,1,1,1,0,0,54,99000.0,1,0,0,763
1,10,10,7,1,1,0,1,0,0,59,90000.0,1,0,0,1479
0,5,20,10,0,0,1,0,1,0,71,81000.0,0,1,0,1478
0,5,20,10,0,0,1,0,1,0,57,85000.0,1,0,0,1599
1,5,5,7,1,0,1,1,0,0,22,70000.0,1,0,0,1475
0,0,0,4,1,0,1,0,0,1,69,51000.0,0,0,1,1294
1,10,10,7,1,1,0,1,0,0,68,115000.0,1,0,0,1288
1,10,10,5,1,1,1,1,0,0,77,81000.0,0,1,0,793
0,2,10,7,1,0,1,0,1,0,97,41000.0,1,0,0,1189
0,0,0,3,1,1,0,0,0,1,84,45000.0,1,0,0,1479
1,2,10,10,1,1,1,0,1,0,49,73000.0,1,0,0,1616
1,5,5,5,1,1,1,1,0,0,51,60000.0,1,0,0,1765
0,0,0,4,1,0,1,0,0,1,59,40000.0,0,1,0,1785
0,3,7,7,1,1,1,0,1,0,46,32000.0,0,1,0,980
0,5,5,5,1,1,1,1,0,0,44,51000.0,0,1,0,1673
1,10,10,5,1,1,1,1,0,0,50,47000.0,0,1,0,30
0,10,10,5,1,1,1,1,0,0,60,81000.0,1,0,0,1729
