10,10,7,1,1,0,1,0,0,71,97000.0,0,1,0,1579
0,0,3,1,1,0,0,0,1,63,56000.0,0,1,0,1219
5,5,7,1,0,1,1,0,0,56,73000.0,1,0,0,976
10,10,5,1,1,1,1,0,0,44,39000.0,0,1,0,814
10,10,7,1,1,0,1,0,0,53,105000.0,0,1,0,1654
10,10,5,1,1,1,1,0,0,73,51000.0,0,1,0,1707
5,20,10,0,0,1,0,1,0,40,72000.0,0,1,0,1526
3,7,7,1,1,1,0,1,0,87,79000.0,1,0,0,1611
5,5,7,1,0,1,1,0,0,50,78000.0,1,0,0,971
2,10,7,1,0,1,0,1,0,45,49000.0,0,1,0,1423
2,10,10,1,1,1,0,1,0,50,65000.0,1,0,0,1469
5,5,5,1,1,1,1,0,0,69,105000.0,1,0,0,1693
2,10,10,1,1,1,0,1,0,63,38000.0,0,1,0,984
2,10,10,1,1,1,0,1,0,73,52000.0,0,1,0,1815
10,10,7,1,1,0,1,0,0,80,61000.0,0,1,0,1608
2,10,10,1,1,1,0,1,0,60,85000.0,1,0,0,1237
0,0,4,1,0,1,0,0,1,78,42000.0,1,0,0,1603
0,0,3,1,1,0,0,0,1,77,51000.0,0,0,1,1473
5,5,7,1,0,1,1,0,0,53,64000.0,0,1,0,1348
5,20,10,0,0,1,0,1,0,49,54000.0,1,0,0,1612
5,20,10,0,0,1,0,1,0,40,67000.0,0,1,0,304
0,0,4,1,0,1,0,0,1,58,55000.0,0,1,0,847
0,0,4,1,0,1,0,0,1,79,113000.0,0,1,0,992
2,10,7,1,0,1,0,1,0,40,48000.0,0,1,0,1638
10,10,7,1,1,0,1,0,0,36,85000.0,1,0,0,1568
10,10,5,1,1,1,1,0,0,51,77000.0,0,1,0,1599
3,7,7,1,1,1,0,1,0,74,97000.0,1,0,0,1477
2,10,10,1,1,1,0,1,0,67,102000.0,1,0,0,1780
10,10,7,1,1,0,1,0,0,58,43000.0,0,1,0,1701
0,0,4,1,0,1,0,0,1,52,57000.0,1,0,0,1633
10,10,5,1,1,1,1,0,0,38,47000.0,0,1,0,1020
0,0,3,1,1,0,0,0,1,78,90000.0,0,1,0,1555
3,7,7,1,1,1,0,1,0,66,65000.0,0,1,0,1509
0,0,3,1,1,0,0,0,1,79,41000.0,1,0,0,1747
2,10,7,1,0,1,0,1,0,61,41000.0,0,1,0,1619
5,5,5,1,1,1,1,0,0,66,80000.0,0,1,0,1115
5,20,10,0,0,1,0,1,0,69,58000.0,0,1,0,1583
2,10,7,1,0,1,0,1,0,64,81000.0,1,0,0,1740
5,20,10,0,0,1,0,1,0,45,57000.0,1,0,0,1389
0,0,4,1,0,1,0,0,1,30,47000.0,0,1,0,829
2,10,7,1,0,1,0,1,0,37,64000.0,0,1,0,1602
5,20,10,0,0,1,0,1,0,83,100000.0,0,1,0,1406
10,10,5,1,1,1,1,0,0,36,70000.0,1,0,0,407
3,7,7,1,1,1,0,1,0,45,94000.0,1,0,0,1592
5,5,7,1,0,1,1,0,0,60,57000.0,1,0,0,22
3,7,7,1,1,1,0,1,0,76,99000.0,0,1,0,775
0,0,3,1,1,0,0,0,1,34,47000.0,1,0,0,1327
0,0,4,1,0,1,0,0,1,84,67000.0,0,1,0,1004
2,10,10,1,1,1,0,1,0,55,56000.0,0,1,0,1700
5,20,10,0,0,1,0,1,0,60,33000.0,0,1,0,1189
2,10,10,1,1,1,0,1,0,58,72000.0,0,1,0,749
0,0,3,1,1,0,0,0,1,52,69000.0,0,1,0,1183
5,5,7,1,0,1,1,0,0,29,72000.0,0,1,0,1554
0,0,4,1,0,1,0,0,1,74,39000.0,1,0,0,888
0,0,4,1,0,1,0,0,1,53,62000.0,1,0,0,1592
0,0,4,1,0,1,0,0,1,53,59000.0,0,1,0,1723
0,0,3,1,1,0,0,0,1,70,100000.0,0,1,0,753
2,10,10,1,1,1,0,1,0,54,117000.0,1,0,0,1511
10,10,5,1,1,1,1,0,0,49,36000.0,0,1,0,1751
10,10,7,1,1,0,1,0,0,65,53000.0,1,0,0,1163
10,10,7,1,1,0,1,0,0,84,53000.0,0,1,0,1317
5,5,5,1,1,1,1,0,0,19,32000.0,1,0,0,1088
3,7,7,1,1,1,0,1,0,56,67000.0,1,0,0,779
3,7,7,1,1,1,0,1,0,44,30000.0,1,0,0,1753
0,0,4,1,0,1,0,0,1,51,90000.0,1,0,0,1379
10,10,5,1,1,1,1,0,0,50,110000.0,0,1,0,1701
10,10,7,1,1,0,1,0,0,50,97000.0,1,0,0,1456
2,10,7,1,0,1,0,1,0,89,46000.0,0,1,0,943
5,20,10,0,0,1,0,1,0,53,76000.0,0,1,0,1564
5,5,7,1,0,1,1,0,0,63,75000.0,0,1,0,1531
5,20,10,0,0,1,0,1,0,70,41000.0,0,1,0,1493
5,5,5,1,1,1,1,0,0,55,76000.0,0,1,0,1704
10,10,7,1,1,0,1,0,0,71,76000.0,0,1,0,1198
3,7,7,1,1,1,0,1,0,83,112000.0,0,1,0,1009
0,0,4,1,0,1,0,0,1,43,60000.0,0,1,0,1776
0,0,3,1,1,0,0,0,1,66,36000.0,0,1,0,1469
3,7,7,1,1,1,0,1,0,63,49000.0,0,1,0,1594
5,5,5,1,1,1,1,0,0,70,50000.0,0,1,0,1599
5,5,7,1,0,1,1,0,0,94,31000.0,1,0,0,1158
0,0,3,1,1,0,0,0,1,48,119000.0,1,0,0,1095
10,10,5,1,1,1,1,0,0,63,75000.0,0,1,0,1005
3,7,7,1,1,1,0,1,0,51,72000.0,0,1,0,751
2,10,10,1,1,1,0,1,0,65,106000.0,0,1,0,926
0,0,4,1,0,1,0,0,1,41,75000.0,0,1,0,1201
3,7,7,1,1,1,0,1,0,55,109000.0,1,0,0,831
3,7,7,1,1,1,0,1,0,46,86000.0,0,1,0,1601
10,10,5,1,1,1,1,0,0,54,110000.0,1,0,0,1004
0,0,4,1,0,1,0,0,1,66,84000.0,0,1,0,1179
10,10,5,1,1,1,1,0,0,60,72000.0,0,1,0,264
5,20,10,0,0,1,0,1,0,45,40000.0,0,1,0,1767
0,0,4,1,0,1,0,0,1,62,65000.0,0,0,1,1119
2,10,7,1,0,1,0,1,0,70,73000.0,1,0,0,1522
10,10,7,1,1,0,1,0,0,67,93000.0,0,1,0,1216
3,7,7,1,1,1,0,1,0,78,92000.0,1,0,0,1605
2,10,10,1,1,1,0,1,0,46,81000.0,1,0,0,1460
2,10,7,1,0,1,0,1,0,41,70000.0,0,1,0,1707
3,7,7,1,1,1,0,1,0,38,58000.0,1,0,0,1269
3,7,7,1,1,1,0,1,0,69,39000.0,0,1,0,638
2,10,10,1,1,1,0,1,0,48,65000.0,0,1,0,720
10,10,5,1,1,1,1,0,0,72,53000.0,0,1,0,1776
5,5,7,1,0,1,1,0,0,57,70000.0,1,0,0,1623
5,5,7,1,0,1,1,0,0,46,78000.0,1,0,0,1522
10,10,7,1,1,0,1,0,0,34,41000.0,0,1,0,1757
3,7,7,1,1,1,0,1,0,43,86000.0,0,1,0,1642
2,10,10,1,1,1,0,1,0,39,61000.0,0,1,0,798
5,5,7,1,0,1,1,0,0,75,45000.0,1,0,0,946
5,5,7,1,0,1,1,0,0,54,35000.0,0,1,0,1735
2,10,10,1,1,1,0,1,0,41,63000.0,0,0,1,1044
10,10,7,1,1,0,1,0,0,47,58000.0,0,1,0,1470
5,5,7,1,0,1,1,0,0,46,82000.0,0,1,0,298
10,10,7,1,1,0,1,0,0,50,80000.0,0,1,0,1521
0,0,3,1,1,0,0,0,1,56,103000.0,1,0,0,1102
5,5,7,1,0,1,1,0,0,48,54000.0,1,0,0,1504
5,20,10,0,0,1,0,1,0,34,41000.0,1,0,0,1535
3,7,7,1,1,1,0,1,0,36,47000.0,0,1,0,1687
2,10,7,1,0,1,0,1,0,85,60000.0,0,1,0,1062
0,0,3,1,1,0,0,0,1,55,53000.0,1,0,0,845
0,0,3,1,1,0,0,0,1,65,55000.0,0,1,0,1243
0,0,3,1,1,0,0,0,1,26,45000.0,0,1,0,378
5,5,7,1,0,1,1,0,0,59,46000.0,0,1,0,1777
10,10,7,1,1,0,1,0,0,79,95000.0,1,0,0,1412
0,0,4,1,0,1,0,0,1,58,62000.0,0,1,0,1671
3,7,7,1,1,1,0,1,0,63,58000.0,1,0,0,998
2,10,7,1,0,1,0,1,0,66,38000.0,0,1,0,1737
5,5,5,1,1,1,1,0,0,59,66000.0,0,1,0,1502
2,10,10,1,1,1,0,1,0,27,65000.0,1,0,0,876
5,20,10,0,0,1,0,1,0,43,66000.0,1,0,0,1437
0,0,4,1,0,1,0,0,1,46,88000.0,1,0,0,1276
10,10,7,1,1,0,1,0,0,56,100000.0,0,1,0,1499
0,0,3,1,1,0,0,0,1,75,92000.0,0,1,0,789
10,10,5,1,1,1,1,0,0,50,71000.0,0,1,0,1521
5,5,5,1,1,1,1,0,0,64,53000.0,0,1,0,1678
5,20,10,0,0,1,0,1,0,58,38000.0,0,1,0,1513
0,0,4,1,0,1,0,0,1,80,98000.0,1,0,0,840
10,10,5,1,1,1,1,0,0,59,83000.0,1,0,0,1246
3,7,7,1,1,1,0,1,0,57,95000.0,1,0,0,1467
5,5,7,1,0,1,1,0,0,24,38000.0,1,0,0,1675
0,0,3,1,1,0,0,0,1,62,70000.0,0,1,0,1593
10,10,7,1,1,0,1,0,0,50,74000.0,0,1,0,1025
0,0,4,1,0,1,0,0,1,74,66000.0,0,1,0,1071
5,20,10,0,0,1,0,1,0,57,92000.0,0,1,0,1672
2,10,10,1,1,1,0,1,0,42,50000.0,1,0,0,1506
2,10,7,1,0,1,0,1,0,26,50000.0,0,1,0,1287
10,10,7,1,1,0,1,0,0,30,49000.0,0,1,0,387
10,10,5,1,1,1,1,0,0,64,102000.0,1,0,0,754
10,10,7,1,1,0,1,0,0,68,71000.0,0,1,0,1237
2,10,10,1,1,1,0,1,0,52,107000.0,1,0,0,1742
5,20,10,0,0,1,0,1,0,58,40000.0,0,1,0,352
0,0,4,1,0,1,0,0,1,48,37000.0,1,0,0,1759
5,5,7,1,0,1,1,0,0,60,74000.0,1,0,0,1135
10,10,5,1,1,1,1,0,0,68,69000.0,0,1,0,244
0,0,3,1,1,0,0,0,1,74,70000.0,0,1,0,1240
5,5,7,1,0,1,1,0,0,70,35000.0,1,0,0,1581
10,10,5,1,1,1,1,0,0,73,63000.0,0,1,0,179
0,0,3,1,1,0,0,0,1,56,106000.0,1,0,0,897
5,20,10,0,0,1,0,1,0,63,32000.0,0,1,0,1555
10,10,7,1,1,0,1,0,0,72,85000.0,1,0,0,866
0,0,3,1,1,0,0,0,1,42,74000.0,1,0,0,1587
5,5,5,1,1,1,1,0,0,56,99000.0,0,1,0,1647
5,20,10,0,0,1,0,1,0,67,85000.0,1,0,0,1698
5,5,7,1,0,1,1,0,0,80,79000.0,1,0,0,1424
5,5,5,1,1,1,1,0,0,38,53000.0,0,1,0,984
10,10,5,1,1,1,1,0,0,44,78000.0,1,0,0,1802
2,10,10,1,1,1,0,1,0,58,39000.0,1,0,0,1599
10,10,7,1,1,0,1,0,0,29,59000.0,0,1,0,1608
5,5,5,1,1,1,1,0,0,58,86000.0,0,1,0,1204
10,10,7,1,1,0,1,0,0,31,40000.0,0,1,0,767
10,10,5,1,1,1,1,0,0,44,83000.0,1,0,0,1704
2,10,10,1,1,1,0,1,0,52,114000.0,1,0,0,988
5,5,5,1,1,1,1,0,0,77,88000.0,0,1,0,782
3,7,7,1,1,1,0,1,0,40,57000.0,1,0,0,1486
5,5,5,1,1,1,1,0,0,53,101000.0,1,0,0,956
3,7,7,1,1,1,0,1,0,96,103000.0,1,0,0,1678
5,5,5,1,1,1,1,0,0,24,38000.0,1,0,0,1675
10,10,5,1,1,1,1,0,0,54,33000.0,0,1,0,1523
0,0,4,1,0,1,0,0,1,83,94000.0,0,1,0,1529
5,5,5,1,1,1,1,0,0,43,96000.0,1,0,0,261
2,10,7,1,0,1,0,1,0,79,39000.0,0,1,0,1579
3,7,7,1,1,1,0,1,0,40,68000.0,0,1,0,1263
0,0,4,1,0,1,0,0,1,22,32000.0,1,0,0,1732
5,5,5,1,1,1,1,0,0,22,51000.0,1,0,0,843
5,5,7,1,0,1,1,0,0,44,60000.0,1,0,0,1548
10,10,5,1,1,1,1,0,0,57,57000.0,1,0,0,1323
10,10,7,1,1,0,1,0,0,75,103000.0,1,0,0,1263
5,5,5,1,1,1,1,0,0,71,84000.0,0,1,0,1545
10,10,5,1,1,1,1,0,0,75,47000.0,0,1,0,1690
2,10,10,1,1,1,0,1,0,49,70000.0,0,1,0,1486
0,0,3,1,1,0,0,0,1,33,50000.0,0,1,0,1586
5,5,7,1,0,1,1,0,0,37,66000.0,0,1,0,1112
10,10,7,1,1,0,1,0,0,65,79000.0,1,0,0,322
5,5,7,1,0,1,1,0,0,47,44000.0,0,1,0,1631
5,5,5,1,1,1,1,0,0,74,60000.0,0,1,0,1588
5,20,10,0,0,1,0,1,0,85,75000.0,0,1,0,1065
5,5,5,1,1,1,1,0,0,92,41000.0,1,0,0,1184
0,0,3,1,1,0,0,0,1,55,58000.0,0,1,0,694
0,0,4,1,0,1,0,0,1,82,104000.0,0,1,0,1425
2,10,10,1,1,1,0,1,0,63,101000.0,0,1,0,1792
2,10,7,1,0,1,0,1,0,55,57000.0,0,1,0,1618
5,5,5,1,1,1,1,0,0,91,86000.0,0,1,0,1404
0,0,4,1,0,1,0,0,1,30,54000.0,1,0,0,1652
3,7,7,1,1,1,0,1,0,29,41000.0,0,1,0,1497
2,10,10,1,1,1,0,1,0,29,54000.0,1,0,0,844
10,10,5,1,1,1,1,0,0,62,74000.0,0,1,0,664
2,10,10,1,1,1,0,1,0,60,68000.0,0,1,0,1223
3,7,7,1,1,1,0,1,0,64,72000.0,1,0,0,1142
10,10,5,1,1,1,1,0,0,61,78000.0,0,1,0,1630
5,5,5,1,1,1,1,0,0,59,95000.0,0,1,0,1643
10,10,7,1,1,0,1,0,0,39,41000.0,0,1,0,898
10,10,5,1,1,1,1,0,0,36,69000.0,0,1,0,1476
0,0,4,1,0,1,0,0,1,83,72000.0,0,1,0,1237
10,10,5,1,1,1,1,0,0,60,47000.0,0,1,0,1577
5,5,7,1,0,1,1,0,0,25,53000.0,0,1,0,1509
5,5,5,1,1,1,1,0,0,56,74000.0,0,1,0,1176
0,0,4,1,0,1,0,0,1,73,83000.0,1,0,0,915
10,10,5,1,1,1,1,0,0,70,81000.0,0,1,0,178
10,10,5,1,1,1,1,0,0,72,59000.0,0,1,0,1679
10,10,5,1,1,1,1,0,0,61,61000.0,1,0,0,1468
0,0,4,1,0,1,0,0,1,60,104000.0,1,0,0,1379
5,5,7,1,0,1,1,0,0,41,63000.0,0,1,0,1446
2,10,10,1,1,1,0,1,0,75,57000.0,1,0,0,1622
10,10,7,1,1,0,1,0,0,53,74000.0,1,0,0,1578
3,7,7,1,1,1,0,1,0,50,55000.0,0,1,0,1482
2,10,7,1,0,1,0,1,0,58,105000.0,1,0,0,1015
10,10,5,1,1,1,1,0,0,56,50000.0,0,1,0,1759
3,7,7,1,1,1,0,1,0,36,35000.0,0,1,0,1611
0,0,4,1,0,1,0,0,1,74,92000.0,0,1,0,1587
10,10,5,1,1,1,1,0,0,61,56000.0,0,1,0,1753
5,20,10,0,0,1,0,1,0,37,33000.0,1,0,0,1699
3,7,7,1,1,1,0,1,0,38,39000.0,0,1,0,1466
0,0,3,1,1,0,0,0,1,75,84000.0,0,1,0,960
2,10,10,1,1,1,0,1,0,50,75000.0,1,0,0,813
5,20,10,0,0,1,0,1,0,44,81000.0,1,0,0,976
5,5,5,1,1,1,1,0,0,86,116000.0,1,0,0,1162
3,7,7,1,1,1,0,1,0,54,73000.0,0,1,0,1483
5,5,5,1,1,1,1,0,0,45,58000.0,0,1,0,1578
5,20,10,0,0,1,0,1,0,38,33000.0,0,1,0,1709
10,10,7,1,1,0,1,0,0,34,70000.0,0,1,0,1657
10,10,7,1,1,0,1,0,0,58,100000.0,1,0,0,1388
5,5,5,1,1,1,1,0,0,66,113000.0,1,0,0,1091
5,5,7,1,0,1,1,0,0,21,48000.0,0,1,0,1032
2,10,10,1,1,1,0,1,0,65,44000.0,1,0,0,1478
0,0,3,1,1,0,0,0,1,60,68000.0,0,1,0,1556
3,7,7,1,1,1,0,1,0,36,64000.0,0,1,0,1782
3,7,7,1,1,1,0,1,0,51,45000.0,0,1,0,1683
5,5,7,1,0,1,1,0,0,53,57000.0,0,1,0,881
0,0,4,1,0,1,0,0,1,39,68000.0,0,1,0,331
5,5,7,1,0,1,1,0,0,52,75000.0,1,0,0,1758
5,5,7,1,0,1,1,0,0,37,34000.0,0,1,0,1566
10,10,7,1,1,0,1,0,0,73,57000.0,1,0,0,1470
0,0,4,1,0,1,0,0,1,57,92000.0,0,1,0,1672
0,0,3,1,1,0,0,0,1,42,57000.0,0,1,0,157
10,10,5,1,1,1,1,0,0,21,46000.0,0,1,0,527
10,10,7,1,1,0,1,0,0,26,54000.0,0,1,0,1729
3,7,7,1,1,1,0,1,0,22,36000.0,0,1,0,1733
2,10,7,1,0,1,0,1,0,68,73000.0,1,0,0,1788
0,0,3,1,1,0,0,0,1,43,68000.0,1,0,0,1009
10,10,5,1,1,1,1,0,0,65,76000.0,0,1,0,792
0,0,3,1,1,0,0,0,1,71,30000.0,0,1,0,1696
5,5,5,1,1,1,1,0,0,83,67000.0,1,0,0,1749
5,5,5,1,1,1,1,0,0,71,31000.0,1,0,0,1791
5,5,5,1,1,1,1,0,0,70,37000.0,0,1,0,1736
0,0,4,1,0,1,0,0,1,72,68000.0,0,1,0,1709
3,7,7,1,1,1,0,1,0,57,31000.0,0,1,0,1330
2,10,7,1,0,1,0,1,0,48,71000.0,0,1,0,470
10,10,5,1,1,1,1,0,0,49,31000.0,0,1,0,1682
5,20,10,0,0,1,0,1,0,38,43000.0,1,0,0,1208
10,10,7,1,1,0,1,0,0,54,60000.0,0,1,0,1615
0,0,4,1,0,1,0,0,1,33,35000.0,1,0,0,1795
10,10,7,1,1,0,1,0,0,43,51000.0,1,0,0,809
2,10,10,1,1,1,0,1,0,34,65000.0,0,1,0,1376
2,10,10,1,1,1,0,1,0,48,69000.0,1,0,0,1646
10,10,5,1,1,1,1,0,0,48,92000.0,0,1,0,1116
2,10,7,1,0,1,0,1,0,48,58000.0,0,1,0,1106
2,10,7,1,0,1,0,1,0,18,49000.0,0,1,0,933
5,5,5,1,1,1,1,0,0,59,83000.0,0,1,0,1048
2,10,10,1,1,1,0,1,0,63,72000.0,1,0,0,1591
2,10,7,1,0,1,0,1,0,70,48000.0,0,1,0,1348
10,10,7,1,1,0,1,0,0,50,42000.0,0,1,0,1527
2,10,10,1,1,1,0,1,0,63,51000.0,0,1,0,1730
0,0,3,1,1,0,0,0,1,44,47000.0,0,1,0,1729
0,0,3,1,1,0,0,0,1,50,89000.0,0,1,0,1780
10,10,7,1,1,0,1,0,0,53,62000.0,0,1,0,1627
5,20,10,0,0,1,0,1,0,23,73000.0,0,1,0,300
2,10,7,1,0,1,0,1,0,51,39000.0,0,1,0,104
5,5,7,1,0,1,1,0,0,63,95000.0,0,1,0,1677
3,7,7,1,1,1,0,1,0,52,58000.0,0,1,0,1464
10,10,5,1,1,1,1,0,0,49,41000.0,0,1,0,1641
0,0,3,1,1,0,0,0,1,62,56000.0,1,0,0,1243
5,5,7,1,0,1,1,0,0,42,38000.0,0,1,0,1661
10,10,5,1,1,1,1,0,0,20,63000.0,0,1,0,1794
10,10,5,1,1,1,1,0,0,76,62000.0,1,0,0,1252
0,0,3,1,1,0,0,0,1,54,52000.0,0,1,0,1230
2,10,7,1,0,1,0,1,0,53,68000.0,1,0,0,1045
2,10,10,1,1,1,0,1,0,45,45000.0,0,1,0,1208
10,10,5,1,1,1,1,0,0,37,69000.0,0,1,0,1516
5,5,7,1,0,1,1,0,0,45,55000.0,1,0,0,1763
3,7,7,1,1,1,0,1,0,80,84000.0,1,0,0,1381
2,10,7,1,0,1,0,1,0,77,37000.0,1,0,0,1271
5,5,7,1,0,1,1,0,0,59,74000.0,1,0,0,1702
10,10,7,1,1,0,1,0,0,64,66000.0,1,0,0,1819
5,20,10,0,0,1,0,1,0,20,70000.0,0,1,0,1686
0,0,3,1,1,0,0,0,1,18,46000.0,0,1,0,1727
2,10,10,1,1,1,0,1,0,48,96000.0,0,1,0,1543
0,0,3,1,1,0,0,0,1,77,82000.0,1,0,0,1600
0,0,4,1,0,1,0,0,1,46,53000.0,0,1,0,1763
0,0,3,1,1,0,0,0,1,50,60000.0,0,1,0,424
2,10,10,1,1,1,0,1,0,47,84000.0,0,1,0,1194
2,10,10,1,1,1,0,1,0,62,57000.0,0,1,0,898
2,10,7,1,0,1,0,1,0,65,45000.0,0,1,0,1577
3,7,7,1,1,1,0,1,0,53,53000.0,0,1,0,136
10,10,5,1,1,1,1,0,0,77,34000.0,1,0,0,1496
10,10,5,1,1,1,1,0,0,72,65000.0,1,0,0,1481
0,0,4,1,0,1,0,0,1,24,36000.0,0,1,0,1031
5,5,7,1,0,1,1,0,0,27,54000.0,0,1,0,1161
0,0,3,1,1,0,0,0,1,53,67000.0,0,0,1,1810
10,10,7,1,1,0,1,0,0,72,55000.0,0,1,0,894
5,5,5,1,1,1,1,0,0,75,83000.0,1,0,0,1761
0,0,3,1,1,0,0,0,1,23,58000.0,1,0,0,1594
5,5,5,1,1,1,1,0,0,56,60000.0,0,1,0,1635
10,10,5,1,1,1,1,0,0,22,41000.0,0,1,0,1815
0,0,4,1,0,1,0,0,1,50,96000.0,0,1,0,1079
0,0,4,1,0,1,0,0,1,51,37000.0,0,1,0,1713
2,10,7,1,0,1,0,1,0,64,33000.0,1,0,0,1791
0,0,4,1,0,1,0,0,1,89,101000.0,0,1,0,780
3,7,7,1,1,1,0,1,0,44,51000.0,0,1,0,1669
0,0,3,1,1,0,0,0,1,82,78000.0,0,1,0,844
2,10,7,1,0,1,0,1,0,45,50000.0,0,1,0,968
0,0,3,1,1,0,0,0,1,53,77000.0,0,1,0,1346
2,10,10,1,1,1,0,1,0,54,99000.0,1,0,0,763
10,10,7,1,1,0,1,0,0,48,51000.0,0,1,0,1502
3,7,7,1,1,1,0,1,0,61,71000.0,0,1,0,1465
5,5,5,1,1,1,1,0,0,26,72000.0,0,1,0,774
2,10,7,1,0,1,0,1,0,32,37000.0,0,1,0,1177
10,10,5,1,1,1,1,0,0,44,97000.0,0,1,0,1180
5,5,5,1,1,1,1,0,0,49,99000.0,1,0,0,838
0,0,3,1,1,0,0,0,1,37,63000.0,0,1,0,1701
0,0,3,1,1,0,0,0,1,60,57000.0,0,0,1,1754
5,5,5,1,1,1,1,0,0,56,61000.0,0,1,0,224
0,0,3,1,1,0,0,0,1,52,74000.0,0,1,0,1818
10,10,7,1,1,0,1,0,0,82,73000.0,1,0,0,1675
10,10,7,1,1,0,1,0,0,53,83000.0,0,0,1,277
2,10,7,1,0,1,0,1,0,42,65000.0,1,0,0,238
2,10,10,1,1,1,0,1,0,67,87000.0,0,1,0,1604
5,5,5,1,1,1,1,0,0,65,74000.0,0,1,0,1547
3,7,7,1,1,1,0,1,0,38,47000.0,1,0,0,1563
2,10,10,1,1,1,0,1,0,25,62000.0,1,0,0,1496
3,7,7,1,1,1,0,1,0,58,40000.0,1,0,0,1580
10,10,7,1,1,0,1,0,0,78,89000.0,1,0,0,1750
5,20,10,0,0,1,0,1,0,50,70000.0,0,1,0,1707
0,0,4,1,0,1,0,0,1,84,36000.0,0,1,0,1705
10,10,7,1,1,0,1,0,0,63,43000.0,0,1,0,1717
2,10,10,1,1,1,0,1,0,69,47000.0,0,1,0,1007
0,0,4,1,0,1,0,0,1,70,68000.0,0,1,0,1631
2,10,10,1,1,1,0,1,0,95,44000.0,1,0,0,1794
10,10,5,1,1,1,1,0,0,29,41000.0,0,1,0,1722
10,10,5,1,1,1,1,0,0,58,31000.0,0,1,0,1523
5,5,7,1,0,1,1,0,0,69,73000.0,0,1,0,3
0,0,3,1,1,0,0,0,1,65,50000.0,0,1,0,1356
10,10,5,1,1,1,1,0,0,67,80000.0,0,1,0,1597
2,10,7,1,0,1,0,1,0,23,58000.0,1,0,0,1594
5,5,7,1,0,1,1,0,0,92,77000.0,1,0,0,489
5,5,7,1,0,1,1,0,0,65,97000.0,1,0,0,805
3,7,7,1,1,1,0,1,0,71,53000.0,0,1,0,1526
5,5,7,1,0,1,1,0,0,53,50000.0,0,1,0,1673
