,Y
37813,1
14484,1
9098,0
8873,1
22798,1
21674,0
32421,1
3682,0
34646,0
7724,1
13572,0
12559,1
32201,1
41498,0
13207,0
33298,1
24463,0
30887,0
38754,1
26872,0
6584,0
32472,1
12166,1
36701,0
40447,1
25177,1
5505,1
12477,1
27781,1
16514,1
17988,1
11890,0
19987,0
29163,0
1743,1
7329,0
30509,1
23860,0
25136,1
33454,1
3466,0
901,1
35132,0
44611,0
18530,0
8703,0
29157,0
29913,0
6097,1
390,0
8986,0
43593,0
23609,1
23584,0
26107,1
14367,1
16390,1
8071,0
26149,0
12024,1
24206,0
15093,0
19469,0
40176,1
28815,1
21963,1
2075,1
28789,0
33309,1
8768,1
14924,1
32784,1
41291,0
21448,1
4554,0
21903,0
6262,0
25277,0
21218,1
18966,1
28339,0
4589,0
19497,1
142,0
4202,0
15276,0
30147,1
9145,1
18852,0
19946,0
27566,0
15107,0
1334,1
40974,1
15770,1
29562,1
16211,1
4623,0
19177,1
322,0
38093,0
43602,0
8051,1
13621,1
39195,1
19977,0
17946,1
732,1
8876,1
8346,1
27068,1
8446,0
23832,1
13075,1
20933,0
21666,0
38922,0
16946,1
31476,1
8402,0
37073,0
33841,1
21954,1
31102,0
37948,0
11508,1
28413,0
14563,0
34705,0
40514,1
25553,1
4601,1
5228,0
29128,1
26763,1
7987,1
4911,1
34453,0
5800,0
5322,1
25781,0
10040,0
28113,1
6467,0
35479,0
32579,1
43829,0
19978,1
36101,1
35760,0
40355,0
36555,0
17606,0
33287,1
23526,1
35575,1
24908,1
5854,0
37259,1
23810,0
21346,0
37067,1
17702,0
30591,1
27975,0
20283,0
12253,1
27320,1
399,1
1718,1
15868,1
33115,1
25732,0
21659,0
30465,1
6844,1
32777,0
14045,0
13019,0
8881,1
31618,1
33067,1
21881,1
24350,1
29717,0
22689,1
36110,0
2331,1
3098,1
40756,0
10197,1
42042,0
8380,0
2557,1
3707,1
27691,1
27085,1
13804,0
37193,0
22568,1
2903,1
36726,0
24514,1
9987,1
20392,1
1508,0
23341,1
24542,0
2486,0
2567,0
2786,1
1182,1
28590,1
10958,0
5579,1
41535,1
4204,0
18970,0
17430,0
3533,1
15751,1
36634,0
39236,0
36405,0
13104,0
15386,1
16209,1
1232,0
22391,0
17588,0
26862,1
35547,1
42037,0
21753,0
6539,1
13564,0
36342,1
18011,1
19852,1
4123,1
22738,0
6303,1
12749,0
29388,0
8866,1
30838,1
15855,1
16242,1
20230,0
31885,1
37731,0
2052,0
6594,1
3463,0
18593,0
10381,0
5162,0
23088,1
13671,0
23980,1
36478,0
11185,0
18783,1
16555,1
3858,1
24523,0
20845,1
25033,1
25809,1
31407,0
35757,1
35095,0
2973,0
7198,1
45040,0
7876,1
30217,1
12781,1
14794,1
22006,1
40161,0
42358,0
13331,1
44729,0
28133,1
11480,1
18573,1
31944,1
4574,0
38094,1
29292,0
34188,1
32011,1
44933,0
16452,1
31090,0
13856,0
17012,1
12692,0
16631,0
23495,1
40844,0
37324,1
20509,1
21193,1
6173,0
16962,0
33368,0
17953,1
41970,0
40896,0
17240,0
466,1
26918,0
5920,0
38942,0
29542,1
21336,1
23590,1
40745,1
9497,1
35636,1
18550,1
25910,0
262,0
25074,0
14038,1
39907,0
16981,0
25250,1
43691,0
9234,0
17444,0
20270,0
34765,1
27950,0
33108,0
36791,1
27563,1
11519,1
44031,0
40819,1
11468,1
7208,0
33263,0
18407,0
29007,0
24959,1
27290,1
32115,1
31141,0
697,0
29048,0
34949,0
9979,0
2150,1
21778,1
5821,1
22619,0
35468,1
42692,0
13027,1
25761,1
7289,1
20237,1
42764,0
24384,1
24497,1
13443,1
16476,1
32761,1
41683,0
41564,1
39101,0
39678,0
29168,1
30121,1
13555,0
24804,1
17581,0
5997,0
3959,0
36185,1
15220,0
18813,0
21838,1
35114,1
7845,0
15172,0
33876,0
15556,1
951,0
37348,1
13652,0
21661,0
39553,1
41172,1
42759,0
21995,0
18303,1
39950,1
13554,0
6974,1
11788,0
41393,0
28214,0
24174,1
12948,0
37111,1
38574,0
11622,1
27887,0
20600,0
35343,0
43493,0
1409,1
25992,1
22432,0
32854,1
16415,1
28286,1
10318,0
33965,1
28707,1
31943,1
26886,1
4109,1
7929,1
1771,1
18361,0
41579,1
39857,1
7,1
25297,0
13246,1
30333,0
2832,1
34075,1
41304,0
38821,1
20755,1
30299,1
30646,1
12503,1
34097,1
29444,0
13565,0
13813,0
10066,1
17064,1
22157,0
28061,1
33888,0
42004,0
26691,0
34579,0
33919,1
18816,0
38897,0
29868,0
16232,0
3287,0
4368,0
683,1
16608,1
28415,0
40556,0
35772,0
23808,0
11238,1
31097,1
26140,0
24945,0
18686,0
6466,0
28259,1
28224,0
16224,0
26200,0
1208,1
8610,1
9609,0
13732,1
964,1
4110,0
22965,1
15954,1
16779,1
12512,1
2538,1
17511,0
5657,0
524,1
19273,0
17918,0
32523,1
12760,0
26684,1
4500,0
3126,0
5851,1
39650,1
19471,0
11530,1
40924,0
3838,0
5047,1
1022,1
14162,0
5141,1
31228,1
13326,0
44066,0
5337,0
33982,1
38109,0
5738,1
6122,0
41358,1
7761,0
11275,1
38172,1
11418,1
24519,0
25362,0
13404,1
6371,0
34170,1
20332,1
24443,1
13398,0
27735,1
32128,1
15956,0
9884,0
9113,1
3078,0
20044,1
5308,0
42506,0
22434,1
14049,0
8132,1
36297,1
41617,1
41331,0
20557,0
2457,0
16915,0
15025,0
41676,0
33740,0
26113,1
13792,1
7122,1
11560,1
1720,0
2865,0
28887,0
12796,1
12265,1
26232,1
14683,1
18773,0
12794,0
16539,0
12496,1
15748,0
31174,0
2327,1
13913,1
38571,1
547,0
30812,0
19779,0
1857,0
32165,1
29418,1
11857,1
23288,1
1438,1
25888,0
37341,1
7147,0
39436,0
5958,0
17316,0
2209,1
10377,0
29441,1
19178,0
12801,0
29419,1
31651,0
28428,1
2528,0
41714,1
32428,0
7515,1
10181,1
31614,0
13947,0
22153,1
25402,1
12693,0
43313,0
23548,0
34053,1
7689,0
10899,1
23634,0
20844,0
38218,1
21412,1
4713,1
9173,1
13818,1
9467,1
864,1
32288,0
40326,1
26660,0
21958,1
14041,0
28263,1
38179,1
8146,1
1357,0
6229,1
6971,1
36545,0
26952,1
17950,0
37663,1
37985,1
12611,0
26620,0
19686,1
12138,1
40470,0
33799,0
36283,1
26905,1
23034,0
21798,0
7657,0
345,1
5353,0
42061,0
20597,1
3694,0
16251,0
15720,1
8170,1
16464,0
25439,0
42538,0
6572,0
37503,1
28531,1
6818,1
181,0
36539,0
38181,0
44626,0
4632,0
3832,0
1750,1
982,0
32816,0
22806,1
26734,0
4829,0
17835,0
37625,0
25008,1
7642,1
34865,0
12647,0
9144,0
10938,1
34913,1
27992,0
34882,0
40529,0
26278,1
12475,0
252,0
34282,1
32671,0
28100,1
18595,1
40841,1
22309,0
37969,0
11498,0
27326,0
3141,0
30271,0
20670,0
9634,0
34077,0
34394,0
27370,1
16556,1
34423,1
24388,1
32536,1
16488,1
33204,0
29493,0
23324,1
20813,1
42290,0
4137,1
36657,0
4383,1
33660,1
6107,1
17029,0
10913,1
37768,1
36408,1
7484,1
18459,1
80,1
30779,0
4639,0
44944,0
2969,1
9612,1
35904,0
35900,0
26963,1
8717,1
44624,0
2048,1
22910,1
43735,0
34352,0
33013,0
36683,0
30368,1
1949,0
5171,0
31578,0
34348,0
44629,0
32890,1
31066,1
4762,1
45,1
8585,0
32914,0
16131,1
5259,1
20643,0
38494,1
9698,0
26223,1
4641,0
20632,1
2721,0
6973,1
10301,1
42989,0
19,1
5720,1
20275,0
23550,1
26472,1
42008,0
37541,0
16595,1
17281,1
27832,1
43130,0
25322,1
21182,1
1931,1
43519,0
41322,0
36990,0
44818,0
2215,0
37281,1
22260,1
9599,1
18487,1
11466,0
31259,1
11174,0
8183,0
4267,1
39534,1
22479,0
24119,1
7271,1
17647,1
33476,1
14977,0
31274,1
35410,1
10881,0
8544,0
32617,0
8481,1
23339,0
9402,1
11892,0
18713,0
18395,1
34249,1
10379,0
30409,1
10208,1
7493,0
30096,1
2878,1
5220,0
23133,0
19922,0
31870,0
43794,0
14359,0
1568,1
27092,0
28823,1
13261,0
36910,0
44474,0
42835,0
31282,1
29176,0
30229,0
12343,0
13657,0
36794,0
34376,0
4984,1
42124,0
33319,1
27920,0
40415,1
3400,1
1347,1
28682,0
12158,1
19297,1
22467,1
30990,0
19143,1
29422,1
17361,0
22272,1
13820,0
33558,0
14194,0
3319,1
23308,1
37888,0
28284,1
81,0
3886,1
39059,1
30242,1
6035,0
25419,0
21227,0
30747,1
13643,1
12923,1
40404,0
6661,1
38881,1
28985,0
18006,1
26180,1
4287,0
30842,0
15988,1
19462,1
24042,1
11607,0
33778,1
36595,0
43225,0
27352,0
37742,0
38581,1
21313,1
31263,1
37542,1
37001,1
10017,0
39470,0
4868,1
4101,1
10686,0
14506,0
4841,0
36749,0
39964,1
39585,1
9900,1
39516,0
12642,1
10004,1
7529,0
1092,1
3842,0
19313,0
29772,1
11551,0
33737,0
37956,0
1404,1
36020,1
10055,1
9466,1
24467,1
19524,1
11819,0
7814,0
18789,1
9049,1
23257,0
2513,1
25531,0
29267,0
10921,1
8333,0
24558,1
7696,1
27811,1
3092,1
18088,1
31905,0
40603,0
6311,1
4037,0
40369,1
3981,1
28652,1
40685,0
18235,0
19683,1
23062,1
9996,0
21006,1
6050,0
19206,0
8271,0
35227,1
6949,0
16427,0
34559,0
32833,1
7754,0
12169,1
39686,1
10791,0
33744,0
38008,1
24814,1
37134,0
33507,0
8473,1
31855,1
16663,0
2631,1
5448,0
27750,1
44937,0
5860,0
11277,1
25120,1
35706,0
17860,0
19927,1
28719,0
44416,0
37645,1
39814,0
24011,0
6104,0
19749,1
11129,1
22487,1
39588,0
26876,0
28910,1
36365,0
20345,0
29100,1
29529,0
36269,1
12721,1
37216,1
20049,0
20814,1
28601,0
30624,0
43610,0
39091,0
8826,1
8035,0
10648,0
11580,1
8667,0
44396,0
24668,1
28897,1
413,0
16702,0
43343,0
17242,1
6915,1
8510,1
15335,0
20009,1
2905,1
15735,1
34883,1
3472,1
5443,1
20261,1
35015,0
23170,1
19685,1
22874,0
37837,0
37701,0
12834,0
21320,1
14807,1
21555,0
4521,0
24772,0
20732,1
32874,0
44274,0
36720,1
27331,1
27424,0
23996,0
14257,1
30245,1
28954,0
38257,0
6593,0
18210,0
6361,0
41043,0
18244,0
3695,0
5203,0
40146,1
27169,0
27540,1
12736,1
573,0
17271,0
25808,1
25042,1
40093,0
25500,1
1331,0
20305,1
8435,0
7585,1
24024,1
6042,0
34861,1
43718,0
29284,0
44966,0
17582,1
35441,1
14219,0
6935,0
18069,0
18677,1
12286,1
9071,0
11553,1
22932,1
16534,0
44561,0
22793,0
6153,0
16371,1
25256,1
1917,1
7860,0
4265,1
40083,1
25396,0
32464,1
39600,0
18600,0
36918,1
9453,1
40513,0
15066,0
37338,1
36915,1
419,0
31991,1
16826,0
43676,0
12097,0
2774,1
37752,0
7152,0
20160,0
33813,0
9648,0
19591,0
644,0
40382,1
9837,0
22183,1
19090,0
38168,0
38955,0
31920,1
26453,0
12236,0
12290,1
25960,1
21240,1
41905,0
24504,1
5156,0
21267,0
23427,1
764,0
2901,0
42394,0
33747,0
18362,1
16292,0
12059,0
32400,1
12915,1
18064,1
28785,1
29540,0
41413,1
22570,1
31769,0
29038,1
34606,1
43965,0
25554,0
16600,1
13391,0
4927,1
39656,0
37741,0
27382,0
5734,0
25679,1
21855,1
25071,1
39418,0
24884,0
18363,1
19019,0
44815,0
692,1
10498,1
3509,1
22842,1
25132,0
6912,0
11287,1
1025,0
24646,1
823,0
11651,1
23141,1
22128,1
348,0
7636,0
28684,1
39485,0
23974,1
22256,0
11491,0
31604,0
43182,0
4063,1
14511,0
29601,0
1090,0
204,1
43921,0
13040,1
26014,1
11330,0
4187,1
41727,1
24398,0
38135,1
26951,1
4956,0
28788,1
16453,0
9807,0
39387,1
36805,0
4402,1
30495,0
7047,1
40445,0
32543,1
23114,0
25133,1
24996,1
29592,0
35958,0
19452,1
26352,0
7522,0
26880,1
39904,0
3651,1
22248,0
23687,0
37013,0
24508,1
39587,1
22141,1
1278,1
23095,1
34715,1
41897,0
2629,0
25190,0
29136,1
39175,1
6027,1
23518,0
27213,0
17891,1
13852,1
31700,1
21711,0
25337,1
37210,1
32893,0
5900,1
20055,0
25225,1
31544,0
10529,1
29167,1
11096,1
34122,1
6255,1
15272,1
3578,1
12129,1
9673,1
8896,1
36169,0
26029,0
42745,0
21737,1
12413,1
12121,1
41119,0
41248,0
10422,0
20841,1
4420,1
21406,0
44211,0
37600,1
39548,0
40987,0
15446,1
18776,0
27383,1
9419,0
41840,0
25280,1
11686,1
29946,1
5393,0
27061,1
23261,1
36508,0
15524,0
35541,1
40063,1
32465,0
2051,1
9851,0
4903,0
29677,0
42374,0
20027,1
33185,1
31840,1
41300,0
34315,1
33393,1
34598,0
41874,0
16158,1
9094,1
31966,1
15282,0
16974,1
7400,0
2992,1
38029,1
22733,1
12471,0
10838,0
29686,1
24757,0
44770,0
9333,1
40796,1
3483,1
18682,0
13745,1
28281,0
28709,0
43300,0
6473,0
22206,1
866,1
10404,0
29602,0
12708,1
34873,0
28977,0
40032,0
4830,1
4960,1
28173,0
37980,1
35233,1
17396,1
14663,0
40774,0
721,1
27250,1
7544,0
7001,1
29087,1
25469,1
14408,1
35368,1
33623,1
35266,0
2253,1
29480,1
11058,0
35606,1
33178,0
32500,1
11803,1
7607,0
5894,1
34407,1
16481,0
3048,1
25110,0
33650,1
16097,0
25919,0
26387,1
44363,0
20174,1
16999,0
10120,1
20592,0
9479,1
25476,1
42128,0
7036,0
10288,0
25773,1
37563,1
30060,1
5825,0
17074,0
35778,0
40095,0
39106,0
17619,1
44048,0
15413,0
34014,1
35797,1
24826,0
21933,0
16109,1
34761,0
40868,1
28627,1
11735,0
6015,0
20014,0
38577,0
807,0
18290,1
24267,0
29332,0
41779,0
40609,1
3764,0
10575,1
15294,1
6764,1
11576,0
34375,0
4328,0
39116,0
16685,0
8337,0
30455,0
34451,1
30353,0
8929,1
26102,0
16776,0
4477,0
15529,0
935,1
19060,0
23366,0
25319,1
20424,0
37229,1
7797,0
22579,0
25818,0
16709,0
42020,0
23852,0
34212,0
6610,0
31155,1
38232,0
37354,0
12273,0
5774,1
10472,1
27907,0
4609,0
15184,1
1787,0
35123,0
29826,0
3517,1
22969,1
26343,1
11404,1
13267,1
15676,1
35463,0
19138,1
34353,0
22036,0
37105,1
16632,0
33857,1
6052,0
32856,0
41924,0
4586,1
8242,0
34816,0
20382,0
4148,1
2016,0
575,1
14145,0
36831,0
38711,1
42443,0
2900,1
6842,1
8398,0
37943,1
23002,0
6946,0
18180,0
44431,0
18193,1
24603,0
1298,0
15982,0
33738,0
9058,0
1977,0
6588,0
10398,1
9321,0
12921,1
30310,0
27319,1
29448,1
24264,0
2158,0
38970,1
34336,1
15406,1
21205,0
33582,0
34766,1
184,0
12755,1
18545,1
32088,0
44783,0
14857,0
31199,0
6402,1
35280,1
2196,1
26835,1
40319,1
10551,1
32155,1
40122,0
37924,0
22167,0
293,1
30398,1
34413,0
13613,1
32477,0
15030,1
11592,1
6969,0
23252,1
6368,1
17611,0
13482,0
8680,1
16094,0
24367,1
27346,0
11826,1
6424,0
30561,0
21827,0
3708,0
965,1
4132,1
11379,1
2524,1
5765,0
28830,1
20905,0
19676,0
7444,0
4832,1
19616,0
27972,0
28499,1
9701,1
29897,1
40331,0
3785,1
10358,1
9289,1
15653,1
40456,0
19055,0
1167,0
31720,0
28813,0
22026,0
29013,1
6021,1
31171,1
33644,1
20249,0
17129,0
39496,0
15889,0
27338,0
28777,1
18408,1
12447,0
4246,1
28679,1
21110,1
33276,0
9646,1
827,0
23397,1
7620,1
3494,1
3277,1
25211,0
31447,1
26003,0
1908,1
12977,1
23917,1
38576,0
33677,0
14044,0
38628,0
40147,1
26288,0
12908,0
42940,0
15970,0
45019,0
35056,0
16119,1
38925,1
27853,0
1560,1
3135,1
6765,1
3685,1
37626,0
15675,0
11742,0
2818,1
22419,1
12719,1
15528,1
41479,0
9696,0
2562,1
21959,0
1522,0
101,0
11044,0
2787,1
17898,0
37080,1
23000,1
2955,0
1740,1
13448,1
1126,1
20226,0
5902,0
12458,0
35969,0
1464,1
29928,0
22897,0
27360,0
23081,0
12555,0
22062,1
35246,1
19316,1
4750,0
34350,1
26913,0
975,1
5256,1
13472,1
5593,1
13063,0
6811,1
41659,1
7615,0
4349,1
12928,1
27162,1
8215,1
26583,0
1432,0
14860,0
43356,0
26242,1
34679,1
34325,1
31530,0
33097,1
16228,1
28035,1
8744,0
22818,0
7721,1
39705,0
31423,0
33509,0
15084,0
29405,1
22500,0
22083,1
16722,0
42758,0
22939,0
17197,0
22047,1
22279,0
43247,0
2621,1
15192,1
15152,1
22240,1
18743,0
20652,0
1532,1
10660,1
11494,1
41780,0
21487,0
3474,0
31582,0
36170,0
29291,0
20690,1
37864,1
44342,0
48,1
23185,1
29313,1
16308,0
40534,0
44001,0
6845,0
1988,0
22618,1
33156,1
29288,0
31357,0
9400,1
43278,0
1166,0
35902,1
19092,0
24189,0
31921,1
20346,1
1116,1
4284,1
34304,0
9191,1
36415,0
35543,1
22000,0
1273,0
2025,0
40026,0
16641,1
16320,1
36201,1
12020,0
36919,0
22999,1
27542,0
25006,1
33143,1
19961,1
29028,1
2807,0
38326,1
35439,1
39773,0
26554,0
21131,0
4061,1
1753,0
3229,0
12682,0
33693,1
12209,1
28783,0
18083,0
19119,0
13767,1
13029,0
23791,1
37255,0
5296,0
12941,1
23013,1
38470,0
15059,0
13640,0
13694,1
40677,0
16909,1
38045,0
38887,1
25606,0
22670,1
44663,0
11926,0
36382,0
1003,0
1597,1
4220,1
19173,0
31044,0
16195,1
18203,0
26827,0
39800,0
34970,0
25061,1
19764,0
36847,0
6152,1
30452,1
28471,0
32706,1
35784,0
33493,1
27265,1
29079,0
22463,1
30141,0
9211,1
1330,0
15085,1
3460,0
15503,0
19201,0
26729,1
4376,0
29334,1
43065,0
20475,0
969,0
14513,1
15281,1
42268,0
19762,1
19903,0
40867,1
13552,0
19650,1
41441,0
30694,1
620,0
22949,0
32333,0
15500,1
13294,1
16036,1
16626,0
7044,1
7064,0
37621,1
17709,1
36996,1
30189,1
13557,1
32829,0
10410,0
40207,0
35163,0
27451,0
32842,1
14376,0
17364,0
30740,0
10788,0
18399,1
23060,1
39515,0
40594,1
4457,1
35774,1
40596,0
32985,0
4606,1
24134,1
30900,0
5921,1
33834,0
22977,1
265,1
24660,1
32191,0
2214,0
35510,1
14249,1
37646,1
41850,0
17023,0
11005,1
29703,1
1193,1
7663,1
3866,0
125,0
30156,1
38744,0
9783,0
9227,0
2116,1
36325,1
44623,0
26339,1
37261,1
33025,1
1533,0
36640,1
11795,0
3011,0
21983,1
13461,0
18417,1
29884,0
14007,1
4386,0
25980,0
14597,1
522,0
3520,0
39285,1
17037,0
33327,0
25140,1
35166,1
38337,1
15473,0
26742,1
24564,1
17912,1
32573,0
3664,0
4271,0
9322,1
31247,1
5043,1
6830,0
16793,1
2167,0
2855,1
19568,0
41782,0
25356,0
38378,1
30456,1
33792,1
28576,1
5186,1
21134,0
38708,0
37034,1
24731,0
41410,1
11523,1
31252,0
16145,1
41982,0
29094,0
20800,0
5573,1
18343,0
4308,0
36355,1
30936,1
33184,1
18785,0
18796,1
7678,1
6897,1
25652,0
18659,1
38717,0
38539,0
12298,0
39661,1
14141,1
40045,0
17522,1
26228,0
11783,0
38771,0
1143,0
8839,1
2146,1
18797,0
4185,0
26470,0
9465,1
618,1
6183,0
38640,1
24709,1
21712,1
8055,0
19231,1
42225,0
33515,1
24889,1
11383,1
1476,1
43489,0
30520,0
2707,1
31945,0
33955,0
26055,1
37910,1
36576,1
28859,1
31065,1
29647,0
122,0
1282,0
1572,0
44071,0
20334,0
17080,1
18483,1
25313,0
31365,1
31083,0
18449,1
14395,0
30632,1
3067,1
27884,0
13487,1
21299,0
10435,1
40413,1
26358,0
2682,1
31091,1
9962,0
24862,1
41147,1
37159,1
3687,0
1896,1
14629,0
18622,0
26805,0
27107,1
11408,0
6853,0
13014,1
8200,1
27174,0
40781,1
19223,1
13594,1
39086,1
43656,0
22735,0
13296,1
21304,1
23025,0
9016,0
7202,0
8794,0
31984,1
37926,1
15120,0
6286,1
13031,1
2183,0
20822,1
6674,1
7415,0
2382,1
24674,1
29135,0
38680,0
9625,0
3119,0
4645,0
16083,1
44080,0
24989,0
10155,1
10321,1
5928,0
9589,1
22293,1
20884,0
8000,0
9754,0
22732,0
16841,0
21864,0
24355,0
40622,1
11785,0
6688,0
6011,0
31345,0
40584,1
5435,1
28953,1
10634,1
38292,1
3786,0
17007,1
5089,1
30817,1
981,1
12604,1
23415,1
18507,1
40852,0
10104,1
24533,0
7095,0
21262,0
34395,1
24412,1
19661,0
32101,0
30894,0
39863,1
22545,1
10572,1
24033,0
17073,1
19854,1
36434,1
26042,0
14855,1
19580,1
4726,1
14723,0
31952,1
38693,1
14010,0
28602,0
13268,0
12457,0
38662,0
34967,0
20087,1
5140,1
7886,0
16025,0
29410,1
23369,0
2516,0
3769,1
36615,0
44894,0
12100,0
39336,1
31994,1
33299,1
4322,0
8709,1
28645,1
32269,0
17965,1
36885,1
39505,1
2793,0
17145,0
7206,0
30186,0
27478,1
7771,0
14774,0
23381,1
40712,0
11094,1
21819,0
43550,0
663,0
37299,0
25191,0
14245,1
34136,0
32678,0
21187,1
32418,0
44126,0
10045,1
20510,1
31321,0
4811,0
5111,1
19960,0
3278,1
33733,0
8619,0
25636,0
23082,1
10333,0
42022,0
9205,0
4510,1
21491,1
22003,0
42047,0
12248,0
27219,1
20292,1
28667,0
21569,1
28015,0
31078,1
22539,0
9074,1
7294,1
29199,1
28776,0
20920,1
14104,1
44448,0
1951,1
18929,1
29642,1
28414,0
25316,0
43772,0
2399,0
16368,1
3703,0
19407,0
44010,0
26931,0
32139,1
18896,1
13321,0
39130,0
24621,1
4136,0
10831,0
5829,0
9484,1
13137,1
31959,0
36620,1
33911,0
17310,0
38982,0
4387,0
13663,1
33162,0
37370,1
20938,1
40107,1
11035,1
8003,0
16384,1
35352,0
28435,1
37952,0
28125,1
25083,1
19091,0
34060,1
44365,0
29565,0
29259,1
30254,0
13534,1
11600,0
2722,0
8501,0
33396,0
12890,1
7313,0
15240,0
5790,1
35120,1
26201,1
17792,1
25451,1
3484,0
7594,1
35432,1
25340,1
25035,0
23097,1
13055,1
33002,0
30554,0
16255,1
27868,1
32248,0
37096,0
13300,1
21702,0
28522,1
22277,1
42323,0
24775,0
2352,1
31142,0
40946,1
9319,1
11372,0
1302,0
37133,0
16214,1
42886,0
34801,0
13044,1
5729,1
30188,1
19142,1
35675,0
4507,1
38423,1
13041,1
13431,0
3274,0
23201,1
6280,1
17356,1
32432,1
3150,0
12499,0
34193,1
28206,0
42449,0
31517,1
28891,0
11855,0
2354,0
35061,0
44257,0
44232,0
17213,1
31872,1
3606,0
27372,1
13050,0
42959,0
26039,0
27454,0
26240,1
16023,0
10268,0
37698,0
3415,1
22554,0
15680,1
23058,1
3853,1
34023,0
32762,0
8379,1
6018,0
40252,1
38637,1
35572,0
32962,1
41360,1
13959,1
3526,0
13611,1
9232,1
19879,1
10654,0
31513,1
7527,0
13292,0
41585,0
39890,0
15931,1
23527,1
1149,1
2991,0
19839,1
13455,0
30515,0
42633,0
19574,0
41715,1
37029,0
4542,1
32113,1
13536,0
34233,1
37569,0
30311,0
32480,1
32325,1
32576,0
19399,0
29341,0
1154,1
7217,1
25203,0
5523,1
38820,1
20935,0
27769,1
20724,0
30380,1
40090,0
26557,0
23790,1
34147,1
26655,1
19372,1
14182,0
1329,0
41059,0
36369,0
21920,1
36071,0
24488,1
28918,1
34040,0
22912,1
12124,1
16854,1
23322,1
21531,0
3255,0
3036,1
31654,0
13496,1
5591,1
18597,1
8843,1
22233,1
5287,0
6642,0
24793,0
43295,0
8497,1
13456,1
4353,0
28689,1
30269,1
10923,1
20034,0
33282,1
19384,0
20284,0
24075,1
653,1
16562,0
25245,1
44180,0
34120,1
40992,1
11455,0
16576,1
35690,1
5718,1
17333,1
32831,1
35584,0
13502,0
24904,1
7684,1
22197,1
25794,1
13696,1
13824,0
5412,1
9180,0
25673,0
11164,0
13970,0
38975,1
25738,0
21599,1
8746,1
24040,0
44388,0
31493,1
35934,1
5083,0
37265,1
32534,0
21918,1
37292,0
35240,0
41711,1
34003,1
41418,0
147,0
31941,1
9392,1
14501,1
30056,1
35459,1
40826,0
4357,0
44099,0
30959,1
27951,1
43664,0
38967,0
32735,1
17763,1
2574,0
38438,0
29269,0
15083,0
18478,0
32447,1
5975,1
15755,1
13560,1
34962,0
12757,1
20926,1
30441,0
34818,1
4561,0
1751,0
7486,1
56,1
18118,1
37129,1
7013,1
7173,0
36832,1
18072,0
28485,0
29458,0
23776,1
7242,1
13946,1
36442,1
32194,0
7738,1
32809,0
3926,1
25123,1
14839,1
32673,1
19015,0
41330,0
40681,0
25816,1
26935,0
3969,1
18413,1
19411,1
17429,1
7330,0
42445,0
38221,1
32391,1
