,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
20456,2,10,7,1,0,1,0,1,0,45,49000.0,0,1,0,1423
440,2,10,10,1,1,1,0,1,0,50,65000.0,1,0,0,1469
19654,5,5,5,1,1,1,1,0,0,69,105000.0,1,0,0,1693
21477,2,10,10,1,1,1,0,1,0,63,38000.0,0,1,0,984
38605,2,10,10,1,1,1,0,1,0,73,52000.0,0,1,0,1815
37601,10,10,7,1,1,0,1,0,0,80,61000.0,0,1,0,1608
8174,2,10,10,1,1,1,0,1,0,60,85000.0,1,0,0,1237
39933,0,0,4,1,0,1,0,0,1,78,42000.0,1,0,0,1603
31316,0,0,3,1,1,0,0,0,1,77,51000.0,0,0,1,1473
1160,5,5,7,1,0,1,1,0,0,53,64000.0,0,1,0,1348
13893,5,20,10,0,0,1,0,1,0,49,54000.0,1,0,0,1612
42752,5,20,10,0,0,1,0,1,0,40,67000.0,0,1,0,304
180,0,0,4,1,0,1,0,0,1,58,55000.0,0,1,0,847
39925,0,0,4,1,0,1,0,0,1,79,113000.0,0,1,0,992
9167,2,10,7,1,0,1,0,1,0,40,48000.0,0,1,0,1638
44714,10,10,7,1,1,0,1,0,0,36,85000.0,1,0,0,1568
27119,10,10,5,1,1,1,1,0,0,51,77000.0,0,1,0,1599
10451,3,7,7,1,1,1,0,1,0,74,97000.0,1,0,0,1477
27106,2,10,10,1,1,1,0,1,0,67,102000.0,1,0,0,1780
13685,10,10,7,1,1,0,1,0,0,58,43000.0,0,1,0,1701
36389,0,0,4,1,0,1,0,0,1,52,57000.0,1,0,0,1633
6785,10,10,5,1,1,1,1,0,0,38,47000.0,0,1,0,1020
7890,0,0,3,1,1,0,0,0,1,78,90000.0,0,1,0,1555
42780,3,7,7,1,1,1,0,1,0,66,65000.0,0,1,0,1509
7277,0,0,3,1,1,0,0,0,1,79,41000.0,1,0,0,1747
34762,2,10,7,1,0,1,0,1,0,61,41000.0,0,1,0,1619
29415,5,5,5,1,1,1,1,0,0,66,80000.0,0,1,0,1115
35136,5,20,10,0,0,1,0,1,0,69,58000.0,0,1,0,1583
41577,2,10,7,1,0,1,0,1,0,64,81000.0,1,0,0,1740
37069,5,20,10,0,0,1,0,1,0,45,57000.0,1,0,0,1389
4914,0,0,4,1,0,1,0,0,1,30,47000.0,0,1,0,829
15619,2,10,7,1,0,1,0,1,0,37,64000.0,0,1,0,1602
40049,5,20,10,0,0,1,0,1,0,83,100000.0,0,1,0,1406
39292,10,10,5,1,1,1,1,0,0,36,70000.0,1,0,0,407
39879,3,7,7,1,1,1,0,1,0,45,94000.0,1,0,0,1592
16063,5,5,7,1,0,1,1,0,0,60,57000.0,1,0,0,22
26960,3,7,7,1,1,1,0,1,0,76,99000.0,0,1,0,775
40994,0,0,3,1,1,0,0,0,1,34,47000.0,1,0,0,1327
3881,0,0,4,1,0,1,0,0,1,84,67000.0,0,1,0,1004
41981,2,10,10,1,1,1,0,1,0,55,56000.0,0,1,0,1700
11937,5,20,10,0,0,1,0,1,0,60,33000.0,0,1,0,1189
31817,2,10,10,1,1,1,0,1,0,58,72000.0,0,1,0,749
30844,0,0,3,1,1,0,0,0,1,52,69000.0,0,1,0,1183
2974,5,5,7,1,0,1,1,0,0,29,72000.0,0,1,0,1554
7775,0,0,4,1,0,1,0,0,1,74,39000.0,1,0,0,888
40684,0,0,4,1,0,1,0,0,1,53,62000.0,1,0,0,1592
7923,0,0,4,1,0,1,0,0,1,53,59000.0,0,1,0,1723
42019,0,0,3,1,1,0,0,0,1,70,100000.0,0,1,0,753
35689,2,10,10,1,1,1,0,1,0,54,117000.0,1,0,0,1511
31161,10,10,5,1,1,1,1,0,0,49,36000.0,0,1,0,1751
12774,10,10,7,1,1,0,1,0,0,65,53000.0,1,0,0,1163
30139,10,10,7,1,1,0,1,0,0,84,53000.0,0,1,0,1317
43993,5,5,5,1,1,1,1,0,0,19,32000.0,1,0,0,1088
13155,3,7,7,1,1,1,0,1,0,56,67000.0,1,0,0,779
14148,3,7,7,1,1,1,0,1,0,44,30000.0,1,0,0,1753
14779,0,0,4,1,0,1,0,0,1,51,90000.0,1,0,0,1379
32638,10,10,5,1,1,1,1,0,0,50,110000.0,0,1,0,1701
41488,10,10,7,1,1,0,1,0,0,50,97000.0,1,0,0,1456
23568,2,10,7,1,0,1,0,1,0,89,46000.0,0,1,0,943
20843,5,20,10,0,0,1,0,1,0,53,76000.0,0,1,0,1564
5481,5,5,7,1,0,1,1,0,0,63,75000.0,0,1,0,1531
19032,5,20,10,0,0,1,0,1,0,70,41000.0,0,1,0,1493
36440,5,5,5,1,1,1,1,0,0,55,76000.0,0,1,0,1704
32004,10,10,7,1,1,0,1,0,0,71,76000.0,0,1,0,1198
535,3,7,7,1,1,1,0,1,0,83,112000.0,0,1,0,1009
17803,0,0,4,1,0,1,0,0,1,43,60000.0,0,1,0,1776
9093,0,0,3,1,1,0,0,0,1,66,36000.0,0,1,0,1469
24635,3,7,7,1,1,1,0,1,0,63,49000.0,0,1,0,1594
13997,5,5,5,1,1,1,1,0,0,70,50000.0,0,1,0,1599
30460,5,5,7,1,0,1,1,0,0,94,31000.0,1,0,0,1158
41264,0,0,3,1,1,0,0,0,1,48,119000.0,1,0,0,1095
18164,10,10,5,1,1,1,1,0,0,63,75000.0,0,1,0,1005
10829,3,7,7,1,1,1,0,1,0,51,72000.0,0,1,0,751
27766,2,10,10,1,1,1,0,1,0,65,106000.0,0,1,0,926
38225,0,0,4,1,0,1,0,0,1,41,75000.0,0,1,0,1201
6794,3,7,7,1,1,1,0,1,0,55,109000.0,1,0,0,831
11571,3,7,7,1,1,1,0,1,0,46,86000.0,0,1,0,1601
9135,10,10,5,1,1,1,1,0,0,54,110000.0,1,0,0,1004
361,0,0,4,1,0,1,0,0,1,66,84000.0,0,1,0,1179
34302,10,10,5,1,1,1,1,0,0,60,72000.0,0,1,0,264
43586,5,20,10,0,0,1,0,1,0,45,40000.0,0,1,0,1767
2871,0,0,4,1,0,1,0,0,1,62,65000.0,0,0,1,1119
5730,2,10,7,1,0,1,0,1,0,70,73000.0,1,0,0,1522
43407,10,10,7,1,1,0,1,0,0,67,93000.0,0,1,0,1216
14460,3,7,7,1,1,1,0,1,0,78,92000.0,1,0,0,1605
44931,2,10,10,1,1,1,0,1,0,46,81000.0,1,0,0,1460
45017,2,10,7,1,0,1,0,1,0,41,70000.0,0,1,0,1707
31198,3,7,7,1,1,1,0,1,0,38,58000.0,1,0,0,1269
25942,3,7,7,1,1,1,0,1,0,69,39000.0,0,1,0,638
11612,2,10,10,1,1,1,0,1,0,48,65000.0,0,1,0,720
14971,10,10,5,1,1,1,1,0,0,72,53000.0,0,1,0,1776
1358,5,5,7,1,0,1,1,0,0,57,70000.0,1,0,0,1623
30007,5,5,7,1,0,1,1,0,0,46,78000.0,1,0,0,1522
30135,10,10,7,1,1,0,1,0,0,34,41000.0,0,1,0,1757
17886,3,7,7,1,1,1,0,1,0,43,86000.0,0,1,0,1642
29191,2,10,10,1,1,1,0,1,0,39,61000.0,0,1,0,798
21790,5,5,7,1,0,1,1,0,0,75,45000.0,1,0,0,946
13988,5,5,7,1,0,1,1,0,0,54,35000.0,0,1,0,1735
10501,2,10,10,1,1,1,0,1,0,41,63000.0,0,0,1,1044
18268,10,10,7,1,1,0,1,0,0,47,58000.0,0,1,0,1470
4452,5,5,7,1,0,1,1,0,0,46,82000.0,0,1,0,298
30545,10,10,7,1,1,0,1,0,0,50,80000.0,0,1,0,1521
15351,0,0,3,1,1,0,0,0,1,56,103000.0,1,0,0,1102
2615,5,5,7,1,0,1,1,0,0,48,54000.0,1,0,0,1504
22587,5,20,10,0,0,1,0,1,0,34,41000.0,1,0,0,1535
33608,3,7,7,1,1,1,0,1,0,36,47000.0,0,1,0,1687
37394,2,10,7,1,0,1,0,1,0,85,60000.0,0,1,0,1062
10639,0,0,3,1,1,0,0,0,1,55,53000.0,1,0,0,845
32205,0,0,3,1,1,0,0,0,1,65,55000.0,0,1,0,1243
36844,0,0,3,1,1,0,0,0,1,26,45000.0,0,1,0,378
33342,5,5,7,1,0,1,1,0,0,59,46000.0,0,1,0,1777
5661,10,10,7,1,1,0,1,0,0,79,95000.0,1,0,0,1412
25207,0,0,4,1,0,1,0,0,1,58,62000.0,0,1,0,1671
17753,3,7,7,1,1,1,0,1,0,63,58000.0,1,0,0,998
23354,2,10,7,1,0,1,0,1,0,66,38000.0,0,1,0,1737
25101,5,5,5,1,1,1,1,0,0,59,66000.0,0,1,0,1502
22496,2,10,10,1,1,1,0,1,0,27,65000.0,1,0,0,876
30945,5,20,10,0,0,1,0,1,0,43,66000.0,1,0,0,1437
6940,0,0,4,1,0,1,0,0,1,46,88000.0,1,0,0,1276
35265,10,10,7,1,1,0,1,0,0,56,100000.0,0,1,0,1499
2899,0,0,3,1,1,0,0,0,1,75,92000.0,0,1,0,789
22458,10,10,5,1,1,1,1,0,0,50,71000.0,0,1,0,1521
16373,5,5,5,1,1,1,1,0,0,64,53000.0,0,1,0,1678
12654,5,20,10,0,0,1,0,1,0,58,38000.0,0,1,0,1513
22807,0,0,4,1,0,1,0,0,1,80,98000.0,1,0,0,840
37150,10,10,5,1,1,1,1,0,0,59,83000.0,1,0,0,1246
38016,3,7,7,1,1,1,0,1,0,57,95000.0,1,0,0,1467
27592,5,5,7,1,0,1,1,0,0,24,38000.0,1,0,0,1675
9686,0,0,3,1,1,0,0,0,1,62,70000.0,0,1,0,1593
13126,10,10,7,1,1,0,1,0,0,50,74000.0,0,1,0,1025
29249,0,0,4,1,0,1,0,0,1,74,66000.0,0,1,0,1071
23861,5,20,10,0,0,1,0,1,0,57,92000.0,0,1,0,1672
24656,2,10,10,1,1,1,0,1,0,42,50000.0,1,0,0,1506
1521,2,10,7,1,0,1,0,1,0,26,50000.0,0,1,0,1287
10399,10,10,7,1,1,0,1,0,0,30,49000.0,0,1,0,387
36271,10,10,5,1,1,1,1,0,0,64,102000.0,1,0,0,754
20297,10,10,7,1,1,0,1,0,0,68,71000.0,0,1,0,1237
14930,2,10,10,1,1,1,0,1,0,52,107000.0,1,0,0,1742
8974,5,20,10,0,0,1,0,1,0,58,40000.0,0,1,0,352
4334,0,0,4,1,0,1,0,0,1,48,37000.0,1,0,0,1759
28091,5,5,7,1,0,1,1,0,0,60,74000.0,1,0,0,1135
26749,10,10,5,1,1,1,1,0,0,68,69000.0,0,1,0,244
38554,0,0,3,1,1,0,0,0,1,74,70000.0,0,1,0,1240
25658,5,5,7,1,0,1,1,0,0,70,35000.0,1,0,0,1581
8193,10,10,5,1,1,1,1,0,0,73,63000.0,0,1,0,179
3894,0,0,3,1,1,0,0,0,1,56,106000.0,1,0,0,897
10598,5,20,10,0,0,1,0,1,0,63,32000.0,0,1,0,1555
43516,10,10,7,1,1,0,1,0,0,72,85000.0,1,0,0,866
25482,0,0,3,1,1,0,0,0,1,42,74000.0,1,0,0,1587
8796,5,5,5,1,1,1,1,0,0,56,99000.0,0,1,0,1647
8123,5,20,10,0,0,1,0,1,0,67,85000.0,1,0,0,1698
25023,5,5,7,1,0,1,1,0,0,80,79000.0,1,0,0,1424
33755,5,5,5,1,1,1,1,0,0,38,53000.0,0,1,0,984
41037,10,10,5,1,1,1,1,0,0,44,78000.0,1,0,0,1802
25483,2,10,10,1,1,1,0,1,0,58,39000.0,1,0,0,1599
9337,10,10,7,1,1,0,1,0,0,29,59000.0,0,1,0,1608
30976,5,5,5,1,1,1,1,0,0,58,86000.0,0,1,0,1204
13287,10,10,7,1,1,0,1,0,0,31,40000.0,0,1,0,767
43855,10,10,5,1,1,1,1,0,0,44,83000.0,1,0,0,1704
21770,2,10,10,1,1,1,0,1,0,52,114000.0,1,0,0,988
39225,5,5,5,1,1,1,1,0,0,77,88000.0,0,1,0,782
44732,3,7,7,1,1,1,0,1,0,40,57000.0,1,0,0,1486
40853,5,5,5,1,1,1,1,0,0,53,101000.0,1,0,0,956
8572,3,7,7,1,1,1,0,1,0,96,103000.0,1,0,0,1678
27594,5,5,5,1,1,1,1,0,0,24,38000.0,1,0,0,1675
37631,10,10,5,1,1,1,1,0,0,54,33000.0,0,1,0,1523
21754,0,0,4,1,0,1,0,0,1,83,94000.0,0,1,0,1529
31684,5,5,5,1,1,1,1,0,0,43,96000.0,1,0,0,261
10890,2,10,7,1,0,1,0,1,0,79,39000.0,0,1,0,1579
40538,3,7,7,1,1,1,0,1,0,40,68000.0,0,1,0,1263
17841,0,0,4,1,0,1,0,0,1,22,32000.0,1,0,0,1732
12434,5,5,5,1,1,1,1,0,0,22,51000.0,1,0,0,843
14692,5,5,7,1,0,1,1,0,0,44,60000.0,1,0,0,1548
20097,10,10,5,1,1,1,1,0,0,57,57000.0,1,0,0,1323
20187,10,10,7,1,1,0,1,0,0,75,103000.0,1,0,0,1263
29621,5,5,5,1,1,1,1,0,0,71,84000.0,0,1,0,1545
16079,10,10,5,1,1,1,1,0,0,75,47000.0,0,1,0,1690
1970,2,10,10,1,1,1,0,1,0,49,70000.0,0,1,0,1486
42077,0,0,3,1,1,0,0,0,1,33,50000.0,0,1,0,1586
3335,5,5,7,1,0,1,1,0,0,37,66000.0,0,1,0,1112
18167,10,10,7,1,1,0,1,0,0,65,79000.0,1,0,0,322
31175,5,5,7,1,0,1,1,0,0,47,44000.0,0,1,0,1631
41026,5,5,5,1,1,1,1,0,0,74,60000.0,0,1,0,1588
13149,5,20,10,0,0,1,0,1,0,85,75000.0,0,1,0,1065
12513,5,5,5,1,1,1,1,0,0,92,41000.0,1,0,0,1184
10931,0,0,3,1,1,0,0,0,1,55,58000.0,0,1,0,694
21948,0,0,4,1,0,1,0,0,1,82,104000.0,0,1,0,1425
36015,2,10,10,1,1,1,0,1,0,63,101000.0,0,1,0,1792
28889,2,10,7,1,0,1,0,1,0,55,57000.0,0,1,0,1618
26911,5,5,5,1,1,1,1,0,0,91,86000.0,0,1,0,1404
15320,0,0,4,1,0,1,0,0,1,30,54000.0,1,0,0,1652
8057,3,7,7,1,1,1,0,1,0,29,41000.0,0,1,0,1497
8646,2,10,10,1,1,1,0,1,0,29,54000.0,1,0,0,844
7839,10,10,5,1,1,1,1,0,0,62,74000.0,0,1,0,664
6713,2,10,10,1,1,1,0,1,0,60,68000.0,0,1,0,1223
879,3,7,7,1,1,1,0,1,0,64,72000.0,1,0,0,1142
12463,10,10,5,1,1,1,1,0,0,61,78000.0,0,1,0,1630
22549,5,5,5,1,1,1,1,0,0,59,95000.0,0,1,0,1643
17183,10,10,7,1,1,0,1,0,0,39,41000.0,0,1,0,898
18177,10,10,5,1,1,1,1,0,0,36,69000.0,0,1,0,1476
15337,0,0,4,1,0,1,0,0,1,83,72000.0,0,1,0,1237
5712,10,10,5,1,1,1,1,0,0,60,47000.0,0,1,0,1577
5615,5,5,7,1,0,1,1,0,0,25,53000.0,0,1,0,1509
37813,5,5,5,1,1,1,1,0,0,56,74000.0,0,1,0,1176
14484,0,0,4,1,0,1,0,0,1,73,83000.0,1,0,0,915
9098,10,10,5,1,1,1,1,0,0,70,81000.0,0,1,0,178
8873,10,10,5,1,1,1,1,0,0,72,59000.0,0,1,0,1679
22798,10,10,5,1,1,1,1,0,0,61,61000.0,1,0,0,1468
21674,0,0,4,1,0,1,0,0,1,60,104000.0,1,0,0,1379
32421,5,5,7,1,0,1,1,0,0,41,63000.0,0,1,0,1446
3682,2,10,10,1,1,1,0,1,0,75,57000.0,1,0,0,1622
34646,10,10,7,1,1,0,1,0,0,53,74000.0,1,0,0,1578
7724,3,7,7,1,1,1,0,1,0,50,55000.0,0,1,0,1482
13572,2,10,7,1,0,1,0,1,0,58,105000.0,1,0,0,1015
12559,10,10,5,1,1,1,1,0,0,56,50000.0,0,1,0,1759
32201,3,7,7,1,1,1,0,1,0,36,35000.0,0,1,0,1611
41498,0,0,4,1,0,1,0,0,1,74,92000.0,0,1,0,1587
13207,10,10,5,1,1,1,1,0,0,61,56000.0,0,1,0,1753
33298,5,20,10,0,0,1,0,1,0,37,33000.0,1,0,0,1699
24463,3,7,7,1,1,1,0,1,0,38,39000.0,0,1,0,1466
30887,0,0,3,1,1,0,0,0,1,75,84000.0,0,1,0,960
38754,2,10,10,1,1,1,0,1,0,50,75000.0,1,0,0,813
26872,5,20,10,0,0,1,0,1,0,44,81000.0,1,0,0,976
6584,5,5,5,1,1,1,1,0,0,86,116000.0,1,0,0,1162
32472,3,7,7,1,1,1,0,1,0,54,73000.0,0,1,0,1483
12166,5,5,5,1,1,1,1,0,0,45,58000.0,0,1,0,1578
36701,5,20,10,0,0,1,0,1,0,38,33000.0,0,1,0,1709
40447,10,10,7,1,1,0,1,0,0,34,70000.0,0,1,0,1657
25177,10,10,7,1,1,0,1,0,0,58,100000.0,1,0,0,1388
5505,5,5,5,1,1,1,1,0,0,66,113000.0,1,0,0,1091
12477,5,5,7,1,0,1,1,0,0,21,48000.0,0,1,0,1032
27781,2,10,10,1,1,1,0,1,0,65,44000.0,1,0,0,1478
16514,0,0,3,1,1,0,0,0,1,60,68000.0,0,1,0,1556
17988,3,7,7,1,1,1,0,1,0,36,64000.0,0,1,0,1782
11890,3,7,7,1,1,1,0,1,0,51,45000.0,0,1,0,1683
19987,5,5,7,1,0,1,1,0,0,53,57000.0,0,1,0,881
29163,0,0,4,1,0,1,0,0,1,39,68000.0,0,1,0,331
1743,5,5,7,1,0,1,1,0,0,52,75000.0,1,0,0,1758
7329,5,5,7,1,0,1,1,0,0,37,34000.0,0,1,0,1566
30509,10,10,7,1,1,0,1,0,0,73,57000.0,1,0,0,1470
23860,0,0,4,1,0,1,0,0,1,57,92000.0,0,1,0,1672
25136,0,0,3,1,1,0,0,0,1,42,57000.0,0,1,0,157
33454,10,10,5,1,1,1,1,0,0,21,46000.0,0,1,0,527
3466,10,10,7,1,1,0,1,0,0,26,54000.0,0,1,0,1729
901,3,7,7,1,1,1,0,1,0,22,36000.0,0,1,0,1733
35132,2,10,7,1,0,1,0,1,0,68,73000.0,1,0,0,1788
44611,0,0,3,1,1,0,0,0,1,43,68000.0,1,0,0,1009
18530,10,10,5,1,1,1,1,0,0,65,76000.0,0,1,0,792
8703,0,0,3,1,1,0,0,0,1,71,30000.0,0,1,0,1696
29157,5,5,5,1,1,1,1,0,0,83,67000.0,1,0,0,1749
29913,5,5,5,1,1,1,1,0,0,71,31000.0,1,0,0,1791
6097,5,5,5,1,1,1,1,0,0,70,37000.0,0,1,0,1736
390,0,0,4,1,0,1,0,0,1,72,68000.0,0,1,0,1709
8986,3,7,7,1,1,1,0,1,0,57,31000.0,0,1,0,1330
43593,2,10,7,1,0,1,0,1,0,48,71000.0,0,1,0,470
23609,10,10,5,1,1,1,1,0,0,49,31000.0,0,1,0,1682
23584,5,20,10,0,0,1,0,1,0,38,43000.0,1,0,0,1208
26107,10,10,7,1,1,0,1,0,0,54,60000.0,0,1,0,1615
14367,0,0,4,1,0,1,0,0,1,33,35000.0,1,0,0,1795
16390,10,10,7,1,1,0,1,0,0,43,51000.0,1,0,0,809
8071,2,10,10,1,1,1,0,1,0,34,65000.0,0,1,0,1376
26149,2,10,10,1,1,1,0,1,0,48,69000.0,1,0,0,1646
12024,10,10,5,1,1,1,1,0,0,48,92000.0,0,1,0,1116
24206,2,10,7,1,0,1,0,1,0,48,58000.0,0,1,0,1106
15093,2,10,7,1,0,1,0,1,0,18,49000.0,0,1,0,933
19469,5,5,5,1,1,1,1,0,0,59,83000.0,0,1,0,1048
40176,2,10,10,1,1,1,0,1,0,63,72000.0,1,0,0,1591
28815,2,10,7,1,0,1,0,1,0,70,48000.0,0,1,0,1348
21963,10,10,7,1,1,0,1,0,0,50,42000.0,0,1,0,1527
2075,2,10,10,1,1,1,0,1,0,63,51000.0,0,1,0,1730
28789,0,0,3,1,1,0,0,0,1,44,47000.0,0,1,0,1729
33309,0,0,3,1,1,0,0,0,1,50,89000.0,0,1,0,1780
8768,10,10,7,1,1,0,1,0,0,53,62000.0,0,1,0,1627
14924,5,20,10,0,0,1,0,1,0,23,73000.0,0,1,0,300
32784,2,10,7,1,0,1,0,1,0,51,39000.0,0,1,0,104
41291,5,5,7,1,0,1,1,0,0,63,95000.0,0,1,0,1677
21448,3,7,7,1,1,1,0,1,0,52,58000.0,0,1,0,1464
4554,10,10,5,1,1,1,1,0,0,49,41000.0,0,1,0,1641
21903,0,0,3,1,1,0,0,0,1,62,56000.0,1,0,0,1243
6262,5,5,7,1,0,1,1,0,0,42,38000.0,0,1,0,1661
25277,10,10,5,1,1,1,1,0,0,20,63000.0,0,1,0,1794
21218,10,10,5,1,1,1,1,0,0,76,62000.0,1,0,0,1252
18966,0,0,3,1,1,0,0,0,1,54,52000.0,0,1,0,1230
28339,2,10,7,1,0,1,0,1,0,53,68000.0,1,0,0,1045
4589,2,10,10,1,1,1,0,1,0,45,45000.0,0,1,0,1208
19497,10,10,5,1,1,1,1,0,0,37,69000.0,0,1,0,1516
142,5,5,7,1,0,1,1,0,0,45,55000.0,1,0,0,1763
4202,3,7,7,1,1,1,0,1,0,80,84000.0,1,0,0,1381
15276,2,10,7,1,0,1,0,1,0,77,37000.0,1,0,0,1271
30147,5,5,7,1,0,1,1,0,0,59,74000.0,1,0,0,1702
9145,10,10,7,1,1,0,1,0,0,64,66000.0,1,0,0,1819
18852,5,20,10,0,0,1,0,1,0,20,70000.0,0,1,0,1686
19946,0,0,3,1,1,0,0,0,1,18,46000.0,0,1,0,1727
27566,2,10,10,1,1,1,0,1,0,48,96000.0,0,1,0,1543
15107,0,0,3,1,1,0,0,0,1,77,82000.0,1,0,0,1600
1334,0,0,4,1,0,1,0,0,1,46,53000.0,0,1,0,1763
40974,0,0,3,1,1,0,0,0,1,50,60000.0,0,1,0,424
15770,2,10,10,1,1,1,0,1,0,47,84000.0,0,1,0,1194
29562,2,10,10,1,1,1,0,1,0,62,57000.0,0,1,0,898
16211,2,10,7,1,0,1,0,1,0,65,45000.0,0,1,0,1577
4623,3,7,7,1,1,1,0,1,0,53,53000.0,0,1,0,136
19177,10,10,5,1,1,1,1,0,0,77,34000.0,1,0,0,1496
322,10,10,5,1,1,1,1,0,0,72,65000.0,1,0,0,1481
38093,0,0,4,1,0,1,0,0,1,24,36000.0,0,1,0,1031
43602,5,5,7,1,0,1,1,0,0,27,54000.0,0,1,0,1161
8051,0,0,3,1,1,0,0,0,1,53,67000.0,0,0,1,1810
13621,10,10,7,1,1,0,1,0,0,72,55000.0,0,1,0,894
39195,5,5,5,1,1,1,1,0,0,75,83000.0,1,0,0,1761
19977,0,0,3,1,1,0,0,0,1,23,58000.0,1,0,0,1594
17946,5,5,5,1,1,1,1,0,0,56,60000.0,0,1,0,1635
732,10,10,5,1,1,1,1,0,0,22,41000.0,0,1,0,1815
8876,0,0,4,1,0,1,0,0,1,50,96000.0,0,1,0,1079
8346,0,0,4,1,0,1,0,0,1,51,37000.0,0,1,0,1713
27068,2,10,7,1,0,1,0,1,0,64,33000.0,1,0,0,1791
8446,0,0,4,1,0,1,0,0,1,89,101000.0,0,1,0,780
23832,3,7,7,1,1,1,0,1,0,44,51000.0,0,1,0,1669
13075,0,0,3,1,1,0,0,0,1,82,78000.0,0,1,0,844
20933,2,10,7,1,0,1,0,1,0,45,50000.0,0,1,0,968
21666,0,0,3,1,1,0,0,0,1,53,77000.0,0,1,0,1346
